,q_idx,gemini_prediction,label,gpt_prediction
37,440,美国副国务卿多尼伦访问北京会见范长龙，强调非传统军事合作将增进两军信任。此行主要目的是为习近平-奥巴马峰会做准备，峰会将讨论网络安全、朝鲜核计划、亚太局势等问题。,美国国家安全事务顾问多尼伦周二（5月28日）表示，希望中美两国进一步加强军事关系。,多尼伦会见范长龙，强调中美两军在非传统军事行动上的合作将增进信任与理解。他还表示，健康、稳定、可靠的两军关系对中美关系至关重要。此次会见是为了为习近平-奥巴马峰会做前期安排。习奥峰会计划于6月7-8日举行，将讨论网络安全、朝鲜核计划、气候变化和亚太局势等问题。
38,442,拜登在海军学院毕业典礼上宣布，美国将重心转向亚太地区，并表示美国海军将赴该地区“保卫和平”。中国在南海的行动被认为给该地区带来了新挑战。拜登表示，60%的美国海军力量将在2020年部署在亚太地区。美国军机在南海巡航引发中国警告，中美双方对此各执一词。,美国副总统乔·拜登（Joe Biden）向美国海军军校毕业生表示，中国在南海的行动正在令亚太区和平面临考验，而美国至2020年会将60%的海军驻扎在亚太区。,拜登在海军学院毕业典礼上表示，美国政策重心向亚太区转移的目标需要海军的支持。他强调美国不偏袒任何国家在中国南海的主权声索，但将维护和平、公正解决争端和航行自由的原则。他指出中国在南海的行动是亚太区面临的新挑战，并告诉毕业生们他们将来可能会在亚太区维护区域和平。拜登还表示到2020年，60%的美国海军力量将会部署在亚太区。中国外交部对美国军机飞近南中国海所建岛礁的行动表示不满，而美国国务院副发言人表示美军将继续在南海活动。
39,443,贾斯廷·特鲁多，前总理皮耶·特鲁多之子，击败现任总理哈珀，成为加拿大新总理。特鲁多是一位受人尊敬的活动人士，关注环保、少数民族和难民问题。他主张“求新求变”，包括提高富人税率、大麻合法化和投资基建。,在贾斯廷·特鲁多（杜鲁道）的领导之下，加拿大自由党成功地说服选民、从保守党手中夺回了政权。,贾斯廷·特鲁多是加拿大前总理皮耶·特鲁多的长子，他击败了现任总理哈珀并压制了魁北克的独立势力。特鲁多在政治理念上注重环保、少数民族和难民问题，并推动滑雪场安全和雪崩预警。他的政见包括提高高收入者的所得税税率，降低中低收入者的所得税，推动大麻合法化，加倍投资基建刺激经济。特鲁多的妻子是魁北克的电视和电台新闻记者，他们有三个孩子。特鲁多在2013年当选自由党党魁，并希望夺回执政权。
40,444,保持均衡饮食至关重要。避免过度食用饱和脂肪，但也不要将其完全排除在外。水果和蔬菜是维生素和矿物质的良好来源，应每天摄入。全麦食品和鱼类富含纤维和蛋白质。地中海饮食模式有利于心脏健康。零食应选择水果，果汁应适量饮用。地中海饮食强调水果、蔬菜和鱼类，限制加工食品和甜食。,一直以来，地球人似乎都知道饱和脂肪对心脏不好。但这个自七零、八零年来以来广为流行的说法，如今受到挑战。科学家们指出，官方建议的饱和脂肪摄入量其实只建立在支离破碎的证据基础上。,健康的人体需要摄入全面均衡的营养。饱和脂肪对心脏有害的说法缺乏科学依据。保持摄入均衡的营养成分是关键。水果和蔬菜是重要的维他命和矿物质来源。每天应该吃五份水果和蔬菜。每天最多只喝一杯果汁。每天应该摄入含淀粉的食物，多吃含油的鱼和蛋白质食物。适量摄入奶和奶制品。地中海风格的饮食有益健康。少吃半成品食物和甜品。没有通用的健康食谱，不要将胖的原因归咎于一种食物。
41,445,远程办公兴起，引发对身心健康、企业运作和城市面貌影响的担忧。专家建议，管理者需要适应新的环境，重视沟通协调，以有效管理远程员工。尽管远程办公看似节约成本，但长期来看可能损害效率和忠诚度。技术进步可能取代部分人类工作，但同理心等软技能面临风险。远程办公可能会模糊工作与生活的界限，既带来自由，也带来随时待命的压力。,在我们的增强现实（Augmented Reality）专栏中，BBC Capital 探索了你在不远的将来可能遇到的场景。我们首先会探讨一个问题：倘若在你每周40小时的工作时间内，完全不跟其他同事面对面相处，将会是一种怎样的感受。,远程办公的趋势正在增长，许多人认为在家工作效率更高。然而，独自工作可能会对心理健康和情商产生负面影响。面对面的交流和联系是无法替代的，而远程工作可能导致员工效率和忠诚度下降。管理者需要适应这种新环境，并重视沟通和协调。随着远程工作的流行，工作与休息之间的界限变得模糊，技术的流动性也可能束缚我们在工作上。
42,446,伊朗反政府抗议爆发，已致十人死亡。伊朗总统鲁哈尼表示将处理违法的抗议者，并否认抗议由外国势力挑起。美国总统特朗普支持抗议，称伊朗人民渴望自由。分析人士认为，抗议者主要关注民生问题，尚无革命迹象，特朗普干预内政不当。,伊朗各地持续几天的反政府示威已造成多人死亡，经济问题会演变为政治问题甚至国际问题吗？,伊朗发生了反政府抗议行动，造成多人死亡。伊朗总统鲁哈尼呼吁团结解决经济问题，并表示将处理反对法律和革命的人。美国总统特朗普支持抗议，并呼吁伊朗政府尊重人民权利。观察人士认为特朗普的干涉可能适得其反。伊朗局势的不稳定可能对中东地区产生负面影响。俄罗斯和中国都反对外部干涉伊朗内政。
43,447,2014年英联邦运动会火炬接力启动，女王将亲笔致辞放入火炬棒中。火炬棒将历经288天，跨越71个英联邦国家和地区，于2014年7月23日抵达格拉斯哥运动会现场。最后一名接力手将把女王致辞交给女王朗读，宣布运动会开幕。,英国女王伊丽莎白二世周三（9日）在白金汉宫启动2014年格拉斯哥英联邦运动会火炬传递仪式。,女王将一封亲自书写的运动会致辞放进接力棒内。火炬接力具有重要意义，将使英联邦的20亿人民团结起来，共同庆祝体育、多样化与和平。火炬接力将在全球71个英联邦国家和地区传递，历时288天，横跨11万8千英里。接力棒将经过印度、巴基斯坦、孟加拉国、尼日利亚、南非、马来西亚、澳大利亚、肯尼亚、加纳、牙买加、加拿大等国家和地区。最后在格拉斯哥英联邦运动会会场宣布开幕，女王将朗读接力棒中的致辞并宣布运动会正式开幕。格拉斯哥运动会将吸引来自71个英联邦国家和地区的6500名运动员和官员参加17个大项的比赛，预计将售出100万张门票。
44,448,埃及最高宪法法院举行塞西宣誓就职仪式，塞西在大选中以 96.9% 得票率获胜，但投票率低于 50%。塞西的反对者担心国家重归独裁，专家警告他必须兑现承诺。塞西面临经济振兴、政治危机化解和贫困解决的挑战。,前埃及军方将领阿卜杜勒-法塔赫·塞西5月在大选中以压倒优势获胜，周日（6月8日）宣誓成为埃及新总统。,埃及总统塞西在最高宪法法庭宣誓就职。宣誓仪式在开罗举行，出席者包括内阁官员、宗教和政界代表。去年，塞西领导的军方解除了穆尔西总统的职务，引发了全国性的抗议和动荡。塞西在大选中获得了96.9%的支持，但投票率低于50%。塞西的反对者担心他会走向独裁专制道路。塞西面临着经济振兴、政治危机和贫困问题等多个难题。
45,449,古巴为吸引外资，下调所得税至15%并免税8年，旨在振兴低迷经济。,古巴国民议会29日通过一项新法案，向外商投资进一步敞开大门。,古巴新法案将吸引外资，享受免税优惠，所得税下调至15%。吸引外商投资是挽救古巴经济的重要手段。去年GDP增长2.7%，低于目标。古巴每年需要20亿到25亿美元的外国投资。古巴政府有意继续监督外资企业。新法律还规定了税收优惠。
46,450,苏格兰独立公投结束，计票连夜进行。苏台人士观摩公投，认为英国尊重住民自决值得仿效。公投背景为社会平等、福利和年轻人未来。支持独立者认为独立可保福利，支持留英者担忧不确定后果。,苏格兰独立公投的投票周四晚间10时结束，从早上投票开始，选民就络绎不绝的前往投票站投票。,苏格兰独立公投投票结束，计票工作连夜进行。选民们扶老携幼地到投票站投票，统独两派也不放弃机会，在投票站外摆设宣传牌子。来自世界各地的媒体试图采访刚刚投完票的选民，选民们讲述自己为何投给某一方的原因。台湾的偏独人士组织了观察团到苏格兰来观摩这次的公投。观摩团成员认为，这次公投的背景和选民的希望是社会的平等、福利和年轻人的未来。投票开始时，一位女性选民支持独立，因为她认为苏格兰可能会失去现有的福利。另一位女性选民选择投No一票，因为她认为独立有太多不确定的后果。在夜幕降临时，支持独立的年轻人聚集在一起为一位吹着风笛的老人鼓掌加油。明天早上我们将知道苏格兰选民的选择。
