,index,q_idx,gemini_prediction,label,gpt_prediction
28,28,440,"Serial Turki ""Dirilis Ertugrul"" menggambarkan keberanian Muslim Turki melawan musuh-musuh mereka. Populeritasnya di Pakistan dipromosikan oleh Perdana Menteri Imran Khan, yang melihatnya sebagai sarana untuk mempromosikan nilai-nilai Islam. Beberapa pihak mengkritik drama tersebut karena kekerasannya dan mempromosikan Kesultanan Utsmaniyah, sementara yang lain memujinya karena mengoreksi stereotip negatif tentang Muslim.","Drama televisi sejarah Turki, Dirilis Ertugrul (Kebangkitan Kembali Ertugrul) meledak di Pakitan sejak seri drama ini ditayangkan televisi milik pemerintah pada April lalu.","Drama Turki Dirilis Ertugrul, yang dipromosikan oleh Perdana Menteri Imran Khan, menjadi sangat populer di Pakistan. Drama ini menggambarkan keberanian Muslim Turki dalam pertempuran melawan pasukan Mongol, tentara Kristen, dan Ksatria Templar. Beberapa orang menganggap promosi drama ini sebagai upaya untuk memasyaratkan nilai-nilai Islam dan membangkitkan kecintaan masyarakat terhadap pahlawan Islam. Namun, ada juga yang skeptis terhadap tujuan sebenarnya dari promosi ini. Meskipun ada kontroversi, drama ini diterima dengan baik oleh masyarakat Muslim yang merindukan citra positif di media global. Media Turki menyambut baik popularitas drama ini di Pakistan. Industri hiburan televisi di Pakistan merasa terancam dan muncul seruan untuk membuat konten serupa."
29,29,442,"Pembakaran hutan di Riau diduga melibatkan perusahaan karena temuan titik api di area penguasaan mereka. Penegakan hukum lemah dikritik Greenpeace, mengakibatkan banyak tersangka perorangan dan bukan perusahaan yang dihukum. Masyarakat dan pemerintah juga bertanggung jawab mencegah kebakaran hutan.",Lima pimpinan perusahaan yang diduga terlibat dalam kasus pembakaran hutan di Provinsi Riau akan diperiksa oleh polisi.,"Teks tersebut membahas tentang kabut asap akibat pembakaran hutan di Dumai. Beberapa perusahaan perkebunan dan hutan tanaman industri diduga terlibat dalam pembakaran hutan tersebut. Penegakan hukum terhadap kasus ini dianggap lemah oleh Greenpeace. Selain itu, masyarakat juga perlu bertanggung jawab dalam menjaga lingkungan. Beberapa komentator juga menyatakan bahwa pemerintah dan perusahaan perkebunan harus bertanggung jawab atas kasus ini."
30,30,443,Anthony Martial menjalani tes kesehatan untuk Manchester United pada 31 Agustus. Martial adalah pemain ketiga termahal bagi United jika menandatangani kontrak.,"Manchester United siap merampungkan transfer pemain depan Monaco, Anthony Martial, senilai £36 juta atau Rp778 miliar.","Anthony Martial menjalani tes kesehatan bagi tim Louis van Gaal pada hari Senin (31 Agustus). Jika dia menandatangani kontrak, Martial akan menjadi pemain ketiga termahal di ManU setelah Angel Di Maria dan Juan Mata. Van Gaal mengatakan dia tidak akan panik membeli pemain sebelum masa transfer berakhir pada pukul 18.00 BST hari Selasa."
31,31,444,"McDonalds menghadapi persaingan ketat dan penurunan penjualan. CEO baru Steve Easterbrook berencana mengurangi jumlah restoran, meningkatkan waralaba, dan menghemat biaya sebesar US$300 juta per tahun untuk memperbaiki keuntungan.","Raksasa makanan saji cepat Amerika Serikat, McDonalds, mengumumkan akan menempuh perubahan besar bisnisnya setelah mengakui penampilan yang buruk.","McDonalds menghadapi persaingan ketat dari Burger King dan mengakui kegagalan dalam mengikuti perubahan selera konsumen. Pimpinan eksekutif, Steve Easterbrook, ingin mengurangi jumlah restoran dan meningkatkan sistem waralaba. Penjualan McDonalds menurun pesat dalam beberapa tahun terakhir. Easterbrook berjanji untuk melakukan penghematan sebesar US$300 juta per tahun. McDonalds juga bersaing dengan Burger King, Chipotle Mexican Grill, dan Shake Shack. Para investor masih menantikan upaya penghematan ini, sementara Burger King telah berhasil memotong biaya operasi sebesar 70% dari tahun 2011-2013."
32,32,445,"Ryan Giggs telah memainkan 953 pertandingan untuk Manchester United, mencatatkan rekor yang diperkirakan sulit dipecahkan.","Rekor Ryan Giggs, yang genap berusia 40 tahun hari Jumat (29/11), diperkirakan tidak akan pernah terpecahkan.",Ryan Giggs telah bermain sebanyak 953 kali untuk Manchester United. Giggs telah memenangkan banyak gelar juara dan telah mengantarkan klub ini meraih berbagai turnamen dan kompetisi. Denis Irwin dan Sir Alex Ferguson juga percaya bahwa rekor Giggs tidak akan pernah terpecahkan oleh pemain lain.
33,33,446,"Judy Perkins, pasien kanker payudara stadium lanjut, selamat berkat terapi personal yang mengandalkan sistem kekebalan pasien untuk melawan kanker. Terapi ini melibatkan analisis genetik tumor dan pengembangan sel pembunuh kanker yang disuntikkan kembali ke pasien. Penelitian ini menunjukkan potensi perubahan paradigma dalam pengobatan kanker dengan pendekatan yang dipersonalisasi.",Nyawa seorang perempuan yang mengidap kanker payudara stadium lanjut berhasil diselamatkan berkat terapi baru di Amerika Serikat.,"Sebuah tim di Institut Kanker Nasional AS telah berhasil menyembuhkan seorang wanita yang menderita kanker payudara yang tidak bisa disembuhkan dengan terapi konvensional. Wanita tersebut menjalani terapi yang mengalahkan sel kanker dengan sistem kekebalan tubuhnya sendiri. Terapi ini masih memerlukan uji coba lanjutan sebelum bisa digunakan secara luas, namun hasilnya menunjukkan potensi perubahan paradigma dalam terapi kanker."
34,34,447,"Makam Yasser Arafat digali kembali untuk menyelidiki penyebab kematiannya yang diduga diracun. Sampel jasad akan diambil oleh ahli internasional. Israel membantah keterlibatan, sementara janda Arafat meminta penyelidikan. Proses diperkirakan memakan waktu beberapa bulan.",Penyelidik akan menggali kembali kuburan dan meneliti jasad pemimpin Palestina Yasser Arafat hari Selasa (27/11) waktu setempat sebagai bagian untuk mengetahui penyebab kematiannya.,"Makam Yasser Arafat digali kembali untuk mengetahui penyebab kematiannya. Ahli dari Rusia, Prancis, dan Swiss akan mengambil sampel jasadnya untuk diteliti apakah kematiannya akibat racun. Pemerintah Prancis melakukan penyelidikan setelah ditemukan zat radioaktif pada barang pribadinya. Sebelumnya, kematian Arafat disebabkan oleh stroke. Janda Arafat meminta otoritas Palestina untuk mengizinkan penggalian makamnya. Israel membantah terlibat dalam kematian Arafat. Proses penyelidikan ini memakan waktu beberapa bulan. Arafat dimakamkan di Ramallah, Palestina."
35,35,448,Temuan 1.427 koin emas dalam kondisi baik (1847-1894) di California merupakan harta karun terbesar di AS. Koin itu terkubur di kaleng antik di Saddle Ridge oleh pihak yang tidak diketahui. Pasangan penemu berencana menjual koin tersebut melalui Amazon.,Sepasang pria dan wanita dari California yang menemukan tumpukan koin emas bernilai $10 juta (Rp116 miliar) di properti mereka tahun lalu.,"Sebuah temuan harta karun terbesar dalam sejarah Amerika Serikat telah ditemukan di California. Koin-koin yang berjumlah 1.427 keping berasal dari periode 1847-1894 dan dalam kondisi baik. Temuan ini dianggap unik karena koin-koin tersebut tidak pernah diedarkan dan memiliki kualitas tinggi. Koin-koin tersebut ditemukan di wilayah yang dikenal sebagai Wilayah Emas, dan pasangan yang menemukannya berencana menjualnya di Amazon. Misteri mengenai siapa yang mengubur koin-koin tersebut dan alasan di baliknya masih belum terpecahkan."
36,36,449,"Adebayor mengkritik taktik Villas-Boas di Tottenham, yang ia nilai tidak efektif. Ia merasa termotivasi setelah Villas-Boas dipecat dan membuktikan kemampuannya di bawah pelatih baru Sherwood.","Penyerang Tottenham Hotspur, Emmanuel Adebayor, mengungkapkan dirinya pernah mengkritik mantan manajer Andre Villas-Boas secara terbuka di depan para pemain Spurs.","Adebayor tidak setuju dengan taktik yang diterapkan oleh Villas-Boas dan mengkritiknya. Hubungan mereka tidak hangat dan Adebayor jarang dimainkan oleh Villas-Boas. Setelah Villas-Boas dipecat, Adebayor mendapat kesempatan bermain dan mencetak enam gol dalam 10 pertandingan. Adebayor merasa lebih termotivasi sekarang dan ingin membuktikan kemampuannya di lapangan."
37,37,450,"Erupsi Gunung Sinabung di Sumatra Utara menewaskan warga Desa Gamber yang bertani di zona merah. Pakar mendesak relokasi desa dalam radius 5 km dari puncak, karena aktivitas gunung terus menerus terjadi dan berpotensi menimbulkan bencana.","Sudah tujuh warga di Kabupaten Karo, Provinsi Sumatera Utara, meninggal dunia sejak Gunung Sinabung meluncurkan awan panas pada Sabtu (21/05) lalu.","Gunung Sinabung terletak di Kabupaten Karo, Provinsi Sumatera Utara. Korban yang jatuh akibat awan panas adalah warga Desa Gamber yang berada dalam radius lima kilometer dari puncak gunung. Mereka diyakini bertani di zona merah yang seharusnya tidak dihuni oleh masyarakat. Beberapa warga setuju untuk direlokasi, namun ada juga yang ingin tetap bertani di kampung halaman. Pakar vulkanologi menyarankan agar radius lima kilometer dari puncak gunung tidak dihuni manusia. Saat ini, terdapat tiga desa yang dalam proses pemindahan. Selama enam tahun terakhir, Gunung Sinabung aktif dan telah menyebabkan korban jiwa. Warga harus tetap waspada karena gunung ini masih berada pada tingkat awas."
38,38,451,"Aung San Suu Kyi akan mengunjungi Cina dan bertemu Presiden Xi Jinping dan Perdana Menteri Li Keqiang. Kunjungan ini bertujuan untuk memperbaiki hubungan yang dingin setelah kekerasan di perbatasan Myanmar dan Cina. Cina tetap membantu pembangunan di Myanmar, meski Myanmar juga menjalin hubungan lebih dekat dengan AS. Suu Kyi dapat berperan penting dalam pemilihan presiden November nanti, meskipun konstitusi melarangnya mencalonkan diri.","Pemimpin oposisi Myanmar, Aung San Suu Kyi, akan berkunjung ke India untuk pertama kalinya ketika ketegangan antara kedua negara agak meningkat.","Aung San Suu Kyi akan bertemu dengan Presiden Xi Jinping dan Perdana Menteri Li Keqiang dalam kunjungan empat hari ke Cina. Hubungan antara kedua negara telah memburuk dalam beberapa tahun terakhir karena kekerasan di perbatasan. Meskipun Cina adalah sekutu Myanmar, pemerintah Myanmar tampaknya lebih dekat dengan Amerika Serikat. Suu Kyi dapat memainkan peran penting dalam pemilihan presiden Myanmar yang akan datang. Partainya sedang berusaha untuk mengubah konstitusi agar dia dapat mencalonkan diri."
39,39,452,"Indonesia beri nama kapal perang KRI Usman Harun, meski menuai protes dari Singapura karena menghidupkan kembali luka lama atas eksekusi dua marinir Indonesia di Singapura tahun 1965. TNI Anggap protes hanya perbedaan persepsi, sementara masyarakat Singapura dinilai tidak mempermasalahkan penamaan tersebut.",Tentara Nasional Indonesia (TNI) menyatakan tak terpengaruh oleh pernyataan keberatan dari Singapura terkait penamaan kapal perang terbaru KRI Usman Harun.,"KRI Usman Harun, sebuah kapal perang buatan Inggris, dinamai setelah dua mantan prajurit marinir yang dieksekusi mati di Singapura pada tahun 1965. Nama ini menimbulkan protes dari Singapura karena dianggap mengorek luka lama warga Singapura. Meskipun ada perbedaan persepsi antara Indonesia dan Singapura, TNI yakin insiden ini tidak akan mengganggu hubungan militer kedua negara. Masyarakat Singapura sendiri tidak terlalu mempermasalahkan penamaan kapal ini. Belum ada pernyataan resmi dari Kementerian Luar Negeri Indonesia terkait sikap Singapura ini."
40,40,453,"Komite Nobel memberikan Hadiah Perdamaian 2015 kepada Kuartet Dialog Nasional Tunisia, terdiri dari empat kelompok masyarakat sipil, untuk upayanya membangun demokrasi setelah revolusi 2011.",Kelompok prodemokrasi Tunisia meraih penghargaan Nobel Perdamaian 2015 untuk upaya mereka dalam proses transisi demokrasi.,"Komite Nobel memberikan penghargaan kepada Kuartet Dialog Nasional Tunisia atas kontribusinya dalam membangun demokrasi pluralistis di Afrika Utara. Penghargaan ini dianggap sebagai dorongan besar bagi demokrasi di Tunisia yang masih muda dan belum stabil. Kuartet Dialog Nasional terdiri dari empat organisasi masyarakat sipil Tunisia. Selain itu, Svetlana Alexievich dari Belarus meraih Nobel Kesusastraan, William C Campbell, Satoshi Omura, dan Youyou Tu menerima Nobel Kedokteran, Tomas Lindahl, Paul Modrich, dan Aziz Sancar menerima Nobel Kimia, dan Takaaki Kajita dan Arthur McDonald menerima Nobel Fisika."
41,41,454,"Joe Biden akan dilantik sebagai Presiden AS pada 20 Januari. McConnell sebagai pemimpin Senat mengakui kemenangan Biden atas Trump. Biden membutuhkan dukungan Senat karena Demokrat hanya menguasai DPR. Biden berkampanye di Georgia untuk mendukung kandidat Demokrat dalam pemilihan putaran kedua Senat, yang dapat menentukan kendali Senat.","Anggota senior Partai Republik yang menjabat Ketua Mayoritas Senat, Mitch McConnell, mengucapkan selamat kepada Joe Biden atas kemenangannya dalam pemilihan presiden, enam pekan setelah pemungutan suara berakhir.","Joe Biden akan menjadi presiden AS pada 20 Januari setelah memenangkan 306 suara electoral college. Presiden Trump masih menolak mengakui kekalahan dan membuat klaim tanpa bukti tentang kecurangan pemilu. Senator McConnell akhirnya mengucapkan selamat kepada Biden dan berharap pada hasil yang berbeda dari pemilihan. Hubungan dengan Senat akan penting bagi kepresidenan Biden. Tiga pemimpin dunia yang awalnya menolak mengucapkan selamat kepada Biden, termasuk Presiden Rusia, Brasil, dan Meksiko, akhirnya melakukannya. Biden mengunjungi Georgia untuk berkampanye menjelang pemilihan putaran kedua Senat bulan depan. McConnell dan Biden sepakat untuk bertemu. Demokrat meminta Trump untuk mengakui kekalahan dengan keikhlasan. Peluang Trump semakin tipis setelah McConnell mengakui kemenangan Biden. Pemilihan putaran kedua di Georgia akan menentukan apakah Demokrat akan mengambil alih kekuasaan Republik di Senat. Biden membutuhkan dukungan dari kedua majelis di Kongres untuk mewujudkan janji-janjinya."
42,42,455,"Rusia gelar latihan militer di perbatasan Ukraina menanggapi operasi Ukraina terhadap separatis pro-Rusia, Ukraina menuntut Rusia hentikan campur tangan dan tarik pasukan.","Presiden sementara Ukraina, Oleksandr Turchynov, menuduh Rusia mendukung terorisme di Ukraina dan telah berubah dari ancaman verbal ke unjuk kekuatan.",Rusia memerintahkan latihan militer di perbatasan Ukraina. Ukraina menuntut Rusia menghentikan campur tangan dan menarik pasukannya dari perbatasan. Pasukan Ukraina melancarkan serangan di Sloviansk. Rusia mengatakan serangan terhadap warga Rusia adalah serangan terhadap Rusia.
43,43,456,"Leonardo DiCaprio menyumbang melalui Yayasan DiCaprio untuk membantu meningkatkan populasi harimau Nepal, yang terancam karena perusakan habitat dan perburuan ilegal.",Bintang Hollywood Leonardo DiCaprio menyumbang US$3 juta (sekitar Rp35 miliar) untuk menyelamatkan harimau di Nepal.,DiCaprio memberikan sumbangan kepada WWF untuk meningkatkan populasi harimau di Nepal. Harimau di Nepal terancam punah karena perusakan habitat dan perburuan ilegal. Sumbangan ini akan digunakan untuk patroli anti-perburuan dan melindungi habitat harimau. DiCaprio Foundation telah membantu meningkatkan populasi harimau di Taman Nasional Terai Bardia di Nepal. Yayasan ini bertujuan untuk melindungi tempat-tempat liar dan membangun hubungan harmonis antara manusia dan alam. Sumbangan ini didapatkan dari hasil lelang seni di New York. DiCaprio akan segera tampil di film The Wolf of Wall Street.
44,44,457,Dominasi Vettel di F1 (4 juara berturut-turut dengan Red Bull) menyebabkan penurunan penonton TV global (450 juta dari 500 juta). Ecclestone menyalahkan dominasi Vettel dan berkurangnya GP. F1 berupaya meningkatkan persaingan dengan mempertimbangkan poin ganda di balapan terakhir.,"Keberhasilan pembalap Formula Satu, Sebastian Vettel, meraih empat kali berturut-turut juara dunia dituding sebagai penyebab turunnya penonton TV global.","Penonton siaran langsung F1 di TV pada tahun 2013 turun drastis menjadi 450 juta dari 500 juta pemirsa setahun sebelumnya. Sebastian Vettel meraih 13 kemenangan dari total 19 Grand Prix dalam musim 2013 dan dengan mudah merebut juara Formula Satu. Bos F1, Bernie Ecclestone, berpendapat bahwa menurunnya jumlah penonton disebabkan oleh berkurangnya satu GP dibanding tahun sebelumnya dan dominasi Vettel. Jumlah penurunan terbesar terjadi di Cina, namun penonton di Amerika Serikat, Inggris, dan Italia mengalami peningkatan. F1 mengusulkan pemberian poin ganda di lomba terakhir musim balap 2014 untuk meningkatkan persaingan."
