q_idx,label,gpt_prediction,gemini_prediction
200,Arakunrin kan ti ka'gbako iku lọwọ ẹja Shaaki kan lasiko to n wẹ ninu okun lagbegbe iwọ oorun Australia.,"Omi okun kan ti wa ni Cable Beach ni apa ariwa ipinlẹ naa lẹja yi ti ṣe ikọlu sii. Iroyin sọ pe wọn ribi gbe ọkunrin naa kuro ninu omi ṣugbọn o pada gbẹmi mi. Atẹjade kan lati ọwọ ileeṣẹ ọlọpaa Western Australia sọ pe ''Ile iṣẹ ọlọpaa ri aridaju lati fi di ọrọ mulẹ pe arakunrin ti a n wi yi ti padanu ẹmi rẹ''. Wọn ti ti aaye ibi igbafẹ lẹgbẹ okun ti iṣẹlẹ naa ti waye bayi pẹlu ikilọ kara ilu yago fun wiwẹ ninu omi naa. Lọdun yi nikan, eeyan mẹjọ ni ẹja shaaki ti bujẹ ti wọn si gba ibẹ ku.","Ọkunrin kan ti kú lẹ́yìn tí shaaki bu ú jẹ ní Cable Beach, Western Australia.  Ọlọ́pàá ti jẹ́rìí ikú rẹ̀, wọ́n sì ti pààlà sí ẹ̀gbẹ́ òkun náà.  Èyí mú kí iye àwọn tí shaaki ti pa lọ́dún yìí jẹ́ mẹ́jọ.  Bó tilẹ̀ jẹ́ pé ọ̀pọ̀ èèyàn ni shaaki ń bu lọ́dún yìí, ìṣẹ̀lẹ̀ yìí ṣọ̀wọ́n ní Cable Beach.  Òjíṣẹ́ kan níbẹ̀ sọ pé ìṣẹ̀lẹ̀ náà jẹ́ ohun ìyanu.
"
208,"O ti pe ọ̀dun mejilelọgbọn. O ti balaga bayii, ẹnu ara rẹ si lo fi n sọ̀rọ̀ ní tirẹ bo tilẹ jẹ pe awọn obi rẹ di leti, Tola Amero ko ya odi ọmọ ni tirẹ.","BBC ti sọ pé Tola, obi mi ya odi, o dà bíi pe'mo kẹ̀yìn sí àgbáyé ni. Tola ni oun ni lati maa da ọpọlọpọ nkan ṣe funrarẹ lati kekere nigba ti ko si oluranlọwọ. Awọn obi ti ko ba tun wu lati ṣe eyi ko lee gbọ debi ti wọn yoo le ṣe ohun gbogbo fun un. Mo jẹ́ ọmọ àwọn obi tó di létí ṣùgbọ́n kí n sọ òótọ́, ayé ò parẹ́ síbẹ̀.","Tọlá sọ pé ìgbésí ayé rẹ̀ níṣòro nítorí àwọn òbí rẹ̀ tó di létí. Ó ní òun ní láti máa ṣe nǹkan fúnra rẹ̀ láti kékeré, tí kò sì sí olùrànlọ́wọ́.  Ó tún sọ pé ó máa ń nira láti bá àwọn òbí rẹ̀ sọ̀rọ̀ nígbà míì.  Ó ní àwọn èèyàn sábà máa ń káàánú òun, èyì tí kò dùn mọ́.  Bó tilẹ̀ jẹ́ pé ó jẹ́ ọmọ àwọn òbí tó di létí, Tọlá gbà pé ayé ò parẹ́ síbẹ̀.
"
209,"Gbajugbaja abẹsẹ ku bi ojo Anthony Joshua ti tunu pé, lasiko ti iwọde #EndSars gbona janjan ninu oṣu kẹwaa ko ju ọrọ ""Virus"" ti wọn pè ni ""Severe Acute respiratory Syndrome ti age ku rẹ n jẹ́ ""SARS"" ni oun ro pe o jẹ.",Anthony Joshua ti salaye pe gbogbo asiko ohun ni Naijiria ko ti ni nkan kan ṣe pẹlu ọrọ SARS. Joshua ti darapọ mọ awọn ilumọọka ọmọ Naijiria to n fẹhonuhan lori iwa ika àwọn ẹka ọlọpaa SARS. Oun pe akiyesi oun si ifẹhonuhan naa lo mu oun ka itan Naijiria ati ọrọ SARS daada. Joshua rọ pe awọn eniyan Naijiria fẹran oun ati awọn ọdọ ati ijọba ki wọn gba fun ara wọn. Mo n ṣẹlẹ nipa ọrọ #ENDSARS yii ni mo tun fi la ara mi lọyẹ lori awọn nkan miran to n ṣẹlẹ ni Naijiria.,"Anthony Joshua sọ pé òun kò mọ̀ nípa ìṣòro SARS tẹ́lẹ̀ nígbà tó wà ní Nàìjíríà.  Ó rò pé àjàkálẹ̀ àrùn SARS ni wọ́n ń sọ nígbà tí àwọn èèyàn bẹ̀rẹ̀ sí í fẹ̀họ́nhàn.  Ìpè láti ọ̀dọ̀ ẹbí rẹ̀ ló jẹ́ kó mọ̀ nípa ìṣẹ̀lẹ̀ ìbọn yíyín ní Lekki.  Lẹ́yìn náà ló wá ṣe ìwádìí nípa SARS, tó sì gbọ́ pé àwọn èèyàn fẹ́ràn rẹ̀, wọ́n sì ń retí ìgbésẹ̀ rẹ̀ lórí ọ̀ràn náà.  Joshua rọ àwọn ọ̀dọ́ àti ìjọba láti fún ara wọn ní àyè kí wọ́n sì yanjú ọ̀ràn náà ní àlàáfíà.
"
212,"Ajo awọn ẹni ẹmi ni Naijiria, eyi ti wọn n pé ni Pentecostal Fellowship of Nigeria (PFN), ti fi ọrọ lede pe awọn ko tii pari iwadii ti wọn n ṣe lori ẹsun ifipabanilopọ ti Busọla Dakolo fi kan Biọdun Fatoyinbo.",Fatoyinbo ti yọju si PFN pe iwadii naa ko pari nitori o ti yọju si ibi iwadii ti ajọ naa gbe kalẹ. Fatoyinbo kọ̀ láti yọjú ni ìwáàdí ò ṣe parí ajọ PFN sọ pe iwadii naa ko pari nitori o kọ lati yọju si igbimọ ẹlẹni marun-un to n ṣewadii ẹsun naa. COZA ti jẹ ẹ̀sùn ìfipábánilòpọ̀ nitori awuyewuye awọn eniyan ati awọn oniroyin lori ẹsun naa.,"Pasitọ Biodun Fatoyinbo kọ̀ láti fara hàn níwájú ìgbìmọ̀ ìwádìí ẹ̀sùn ìfipábánilòpọ̀ tí ìjọ PFN gbé kalẹ̀.  Nítorí èyí, ìwádìí náà kò tíì parí.  Bíṣọ́ọ̀bù Emma Isong, akọ̀wé PFN, ló sọ èyí fún BBC.  Bó tilẹ̀ jẹ́ pé Busọla Dakolo ti yọjú, Fatoyinbo kò fara hàn. Ìwádìí PFN yàtọ̀ sí ti àwọn ọlọ́pàá.
"
213,Ajọ eleto idibo orileede Naijireia Inec ti fi kun gbedeke ọjọ ti awọn oludibo yoo lanfani lati gba kaadi idibo wọn pẹlu ọjọ mẹta.,Àjọ elétò kéde ọjọ́ ajé tó mbọ̀ láti gba káàdì ìdìbò Ọjọ ẹti tii ṣe ọjọ kẹjọ oṣu keji ni wọn ti saaju da lọjọ gbedeke gbigba kaadi yii amọ bayi alaga ajọ naa ọjọgbọn Mahmood Yakubu ni awọn oludibo le gba kaadi naa titi di ọjọ Aje tii ṣe ọjọ kọkanla oṣu keji 2019.,"Àjọ INEC ti fún àwọn ènìyàn ní àkókò síi láti gba káàdì ìdìbò wọn.  Ọjọ́ Àìkú, ọjọ́ kọkànlá oṣù kejì ni ọjọ́ ìkẹyìn láti gba káàdì náà, dípò ọjọ́ kẹjọ oṣù kejì tí wọ́n kéde tẹ́lẹ̀.  Gbogbo ọjọ́ láàárín ọ̀sẹ̀ ni wọ́n lè lọ gba káàdì náà láti àárọ̀ di ìrọ̀lẹ́.  Káàdì ìdìbò yìí ṣe pàtàkì fún ìdìbò tó ń bọ̀.  Ẹnikẹ́ni tí kò bá ní káàdì náà kò ní lè dìbò.
"
216,Akọnimọọgba ikọ Arsenal Unai Emery sọ oju abẹ niko nigba to sọ pe ko kan oun ti awọn agbabọọlu ikọ naa ba binu ti oun ba parọ wọn ninu ifẹsẹwọnsẹ kankan.,Arsenal ti fìyà jẹ Newcastle lẹyin ti Aubameyang kuna lati fakọyọ ninu ere bọọlu naa. Emery ti kun ọrọ rẹ pe oun fẹ ki gbogbo agbabọọlu ikọ naa maa gbiyanju agbara wọn lati fakọyọ nigbakugba ti wọn ba lanfani lati ṣoju Arsenal. Mkhitaryan rọpo Aubameyang ni iṣẹju mọkandinlaadọrin. Xhaka ati Ozil lo kọkọ gbayo kọkọkan wọle nigbati Arsenal bẹrẹ si siwaju Newcastle. Arsenal ti lu Newcastle mọle ninu idije Premier League.,"Arsenal ṣẹgun Newcastle 2-1 ní St. James Park.  Aubameyang kò gbá bọ́ọ̀lù wọlé, èyìí sì mú kí Unai Emery yí i kúrò ní ìdajì kejì.  Xhaka àti Ozil ló gbá bọ́ọ̀lù méjèèjì Arsenal wọlé.  Bó tilẹ̀ jẹ́ pé Clark dín iye bọ́ọ̀lù náà kù fún Newcastle, Arsenal ṣì borí.  Ìṣẹ́gun yìí gbé Arsenal dé ipò keje nínú Premier League.
"
217,"Ilu Ibadan jẹ ilu to gbajumọ nilẹ Afirika ati lawujọ agbaye, to si ni awọn akọni ẹda ti ko lonka.","Ọkan lara awọn ọmọ bibi ilẹ Ibadan to jẹ akọni ti ko see gbagbe ni Asiwaju Sanusi Adebisi Giwa Idikan. Adebisi ni olowo, ọlọrọ ati ẹlẹyinju aanu. Adebisi kọ ile agbayanu ati awodamiẹnu kan si agbegbe Idikan nilu Ibadan. Awọn ohun arikọgbọn nipa Sanusi Adebisi Idikan: 'Èmi gan máa ń béèrè lọ́wọ́ ara mi pé ta ni Wole Soyinka gangan'. Adebisi Idikan: Òun ló gba Ìbàdàn sílẹ̀ lọ́wọ́ ìyà owó orí sísan.","Asiwaju Sanusi Adebisi Giwa Idikan jẹ́ ọlọ́rọ̀ àti onínúure àgbàlagbà kan ní ìlú Ìbàdàn.  Ó kọ́ ilé ńlá àti àrà ọ̀tọ̀ kan ní àgbègbè Ìdikan tí ó ní ọgọ́rùn-ún yàrá, èyí tí ó mú kí orúkọ rẹ̀ gbajúmọ̀.  Òkìkí rẹ̀ tàn káàkiri nílẹ̀ Yorùbá àti òkèèrè.  Ìṣe rere rẹ̀ ló mú kí àwọn ènìyàn máa fi ṣe àpẹẹrẹ ìrònú ọlá.  Bí ó tilẹ̀ jẹ́ pé ó ti kú, a ó máa rántí rẹ̀ títí láé.
"
228,Gbogbo awọn ẹbi ọlọpaa to ba rogbodiyan iwọde EndSARS lọ ni ipinlẹ Oyo la o ṣeranwọ owo fun.,"Gomina Seyi Makinde ti sọ pe ijọba Oyo yoo mu iranwọ fawọn ẹbi awọn ọlọpaa naa ti ṣẹlẹ pẹlu EndSARS. Makinde ti sọ pe o fẹ ki awọn ọlọpaa ri iwọde EndSARS bi ọna lati tako awọn agbofinro. O ni ijọba ko ni da ọrọ naa dawọn ọlọpaa papaa julọ lori bi awọn janduku kan tun ti dana sun agọ ọlọpaa marun un. Makinde ni ajumọṣe ijọba atawọn araalu ni idagbasoke awujọ. DIG Leye Oyebade ti n ṣakoso iwọ oorun gusu rọ awọn ọlọpaa lati wa lojufo, ki wọn si ri pe alaafia jọba pada nipinlẹ Oyo.","Gomina Makinde ṣabẹwo si ileeṣẹ ọlọpaa lórí ìṣẹ̀lẹ̀ EndSARS.  Ó kéde pé ìjọba àpapọ̀ yóò san owó ìrànlọ́wọ́ fún àwọn ọlọ́pàá tó fara pa. Ó rọ̀ wọ́n láti má ṣe gbàgbé ohun tó ṣẹlẹ̀, kí wọ́n sì bá ìjọba ṣiṣẹ́ fún àlàáfíà. Gomina Makinde tún dúpẹ́ lọ́wọ́ àwọn ọlọ́pàá fún iṣẹ́ wọn, ó sì kẹ́dùn lórí àwọn tó kú àti àwọn tó fara pa. Ó tẹnumọ́ pé ìjọba yóò tẹ̀síwájú láti ṣe àtìlẹ́yìn fún wọn.
"
229,"Awọn ọmọ Naijiria lori ayelujara ti fi ero wọn han lori igbeṣẹ Gomina ipinlẹ Ondo, Akeredolu to fofin de ẹgbẹ awọn awakọ, NURTW ati RTEAN nipinlẹ Ondo.","Ijọba ipinlẹ Ondo ti da iṣẹ ẹgbẹ NURTW ati RTEAN ni ipinlẹ naa. Gomina Akeredolu ti fọfín de NURTW ati RTEAN ní ipinlẹ naa. Awọn takisi ni awọn ero tẹlẹ ti wọn n ṣe ₦50 dipo ₦100. Ijọba ipinlẹ Ondo ti fi kun awọn agbofinro lati fi ṣikun ofin mu ẹnikẹni to ba tapa si aṣẹ tuntun naa. Awọn takisi ni awọn ero tẹlẹ ti wọn n ṣe ₦50 si ₦100, lẹyin ti ijọba kede owo tikẹti tuntun kan. Odebowale sọ pe awọn awakọ takisi yoo ti maa ra tikẹti bayii, kaka ki wọn maa ra lọwọ awọn oṣiṣẹ NURTW.","Ijọba ipinlẹ Ondo ti fòfin de NURTW ati RTEAN, ti wọn si paṣẹ fun wọn lati kuro ni awọn ibudokọ wọn.  Wọn ko gbọdọ gba owo lọwọ awọn awakọ mọ.  Eyi waye lẹyin ti awọn awakọ takisi di iye owo ọkọ lẹyin ti ijọba kede owo tikẹti tuntun. Ọpọlọpọ ẹni gboriyin fun igbese ijọba, awọn miran si ṣe kàyéfì igbese naa.  Ijọba sọ pe ki awọn awakọ takisi pada si iye owo ti wọn n gbe tẹlẹ.
"
232,"Ọwọ ileeṣẹ ọlọpaa ti tẹ ọkunrin ọmọ orilẹ-ede Britain kan, to n pin kẹmika to n yọ idọti 'bleach' fun awọn eniyan gẹgẹ bi omi iyanu.","Awọn ọmọ orílẹ̀èdè Uganda ti gba àdúrà fún Ọwọ ọlọpaa orilẹ-ede Uganda tẹ Sam Little, Sauel Albert, ati Samula Tadeop ni Fort Portal. Wọn fi ẹsun kan awọn ọkunrin mẹtẹẹta ti wọn ti ṣe latara 'Chlorine Dioxide'. Kẹmika yii jẹ eyi ti awọn ileeṣẹ fi n yọ idọti ninu eyi to hande pe wọn pe e fun wọn ni Omi iṣẹ iyanu. Woli Kasali ti sọ ọ ri pe oun n ran awọn ọmọ Uganda lọwọ nipa iwosan olowo pọọku. Agbẹnusọ ileeṣẹ ọlọpaa sọ pe wọn ba igbó ati omi iyanu naa nile rẹ.","Àwọn ọlọ́pàá ní Uganda ti mú Sam Little àti àwọn ọmọ orílẹ̀-èdè Uganda méjì mìíràn fún fífún àwọn èèyàn ní kẹ́míkà Chlorine Dioxide. Wọ́n sọ pé kẹ́míkà yìí lè wo àìsàn, wọ́n sì ń pè é ní omi ìṣẹ́ ìyanu.  Little sọ pé òun ń ran àwọn èèyàn lọ́wọ́ pẹ̀lú ìwòsàn olówó pọọ́kú. Ọlọ́pàá ti gbà omi ìṣẹ́ ìyanu náà, wọ́n sì ń ṣe ìwádìí.  Wọ́n ti fòfin de omi ìṣẹ́ ìyanu yìí ní ọ̀pọ̀ orílẹ̀-èdè nítorí ó lè fa àìsàn.
"
244,Aarẹ orilẹede Muhammadu Buhari ti jawe olu bori ninu idibo aarẹ ti yoo fun laanfani lati ṣe ijọba fun saa ọlọdun mẹrin miiran.,"Isegun Buahari lo gba awọn iwe iroyin kan Alatako rẹ to gbe ipo keji, Atiku Abubakar, ti ni idojuti nla fun Naijiria ni esi idibo naa ati wipe oun yoo gbe ọrọ naa lọ ile ẹjọ. Atiku Abubakar ti kọ esi idibo naa. Wahala ọrọ aabo ko di awọn alatilẹyin Buhari lọwọ lati dibo Atiku ti beere pe bawo lo ṣe jẹ ti awọn agbegbe oke ọya nibi ti ọrọ aabo ti jẹ ipenija ṣe ni awọn oludibo to pọ. Isunsiwaju idibo ṣe ijamba fun alatilẹyin awọn oludije mejeeji to lewaju. Idibo pẹlu ẹrọ igbalode lo dara ju.","Idibo aarẹ 2019 fi àwọn nǹkan pàtàkì hàn.  Bó tilẹ̀ jẹ́ pé àwọn èèyàn gbà láti dìbó, ìdá mẹ́ta péré ló jáde. Buhari borí Atiku pẹ̀lú ìyàtọ̀ tó pọ̀, pàápàá ní àríwá.  Ìṣòro ààbò ò dí àwọn olùdìbò Buhari lọ́wọ́ láti dìbó.  Sísún ìdìbò síwájú kò ṣe àwọn olùdíje lẹ́yìn.  Lílo ẹ̀rọ ìgbàlódé mú kí ìdìbò náà dára síi.
"
246,"Ileeṣẹ ọlọpaa ipinlẹ Ondo ti sọ pe iwadii ti bẹrẹ lori iku to pa olukọ fasiti Adekunle Ajasin tẹlẹ, Ọjọgbọn Olatunde Adegbuyi, ti wọn ba oku rẹ ninu ọkọ rẹ.",Alukoro ileeṣẹ naa sọ pe ọkunrin kan ku sinu ọkọ rẹ niluu Akungba-Akoko. Awọn dokita ko le sọ ohun to ṣokunfa iku ọkunrin naa. Alade Olugbenga sọ pe o ti ri oku olukọ fasiti Adekunle Ajasin. Iroyin ni wọn ri oku oloogbe ọhun ninu ọkọ ayọkẹlẹ rẹ. Victor Askinpelumi lo fidi iroyin naa mulẹ fun BBC Yoruba.,"Wọ́n ti rí òkú Dókítà Olátúndé Adégbùyì, olùkọ́ ní ẹ̀ka ìmọ̀ Earth Science, Fáàsìtì Adékúnlé Àjàsín, sínú mọ́tò rẹ̀ nílùú Àkúńgbá-Àkókó.  Kò sí àmì ìpalára kankan lára rẹ̀, tí ó fi hàn pé wọ́n pa á.  Àlùkòrò iléẹ̀kọ́ náà, Tẹ́ẹ́lẹ́ọ̀ Íkọ̀rò, sọ fún BBC Yorùbá pé àwọn ọlọ́pàá ti gbé òkú náà lọ sí ilé ìwòsàn.  Wọn kò tíì mọ ohun tó fa ikú rẹ̀. Ọ̀pọ̀ èèyàn ló ń ṣọ̀fọ̀ ikú rẹ̀ lórí ayélujára.
"
251,Igbiyanju lati doola arakunrin to bẹ si ọsa lati ori afara Third Mainland Bridge nilu Eko ti wa si opin.,Arakunrin to bẹ sodo ni Eko ti fẹ tọ afi bo ṣe bọ silẹ ninu ọkọ ti o si bẹ sodo. Arakunrin naa ti wọ ọkọ Uber ti o to de ori afara Third Mainland ti o si bẹ sodo. Wọn ni iwaadi awọn fi han pe arakunrin naa sọ fun awakọ Uber to gbe pe inu n run oun. Lasema sọ pe lati ile iwosan Mercy Hospital ni Gbagada ni arakunrin naa ti wọ ọkọ Uber ki o to de ori afara Third Mainland ti o si bẹ sodo. Agbarijọpọ ajọ iṣẹlẹ pajawiri ati ileeṣẹ panapana ilu Eko ni wọn jijọ gbiyanju lati doola ẹmi arakunrin naa.,"Ọkunrin kan ti orukọ rẹ̀ ń jẹ́ Daibo Toju Davies ti bẹ́ sọ́dọ̀ lórí afárá Third Mainland ní ìlú Èkó.  Ó wọ ọkọ̀ Uber láti ilé ìwòsàn Mercy ní Gbagada, ó sì sọ fún awakọ̀ náà pé inú ń rún òun kí ó tó bẹ́ sọ́dọ̀.  Àwọn aṣojú LASEMA àti àwọn ọlọ́pàá gbìyànjú láti gbà á là, àmọ́ ó ti pẹ́ jù. Ọjọ́ ìbí rẹ̀ ni ọjọ́ Kejìlélógún oṣù Keje, ọdún 1998,  ó sì ń gbé ní Gbagada.
"
252,"Arise ni arika, arika si ni baba iregun, ọpọ ohun ti a ba se ni oni, n bọ wa di itan to ba di ọla.","Ọba Seriki Ifaremilekun Williams Abass Fagbemi ti bi ni Badagry ni ọdun 1919. O ti fi igba mọ lati Brazil, Portugal, ati Netherlands. O ti jẹ Seriki Musulumi fun ilẹ Yoruba ni ọdun 1895. O ti da awọn ilu meji miran silẹ ni Yoruba. Itan aye rẹ ni aye wa ni orilẹede korilẹede taa ba wa.","Ọba Seriki Ifaremilekun Abass Fagbemi jẹ́ ẹni pàtàkì ní ìtàn Yorùbá.  Wọ́n jí gbé nígbà ọmọdé lát'Abúlé Jọga-Orílẹ̀, wọ́n sì tà á sí ọ̀pọ̀ ènìyàn tó fi mọ́ Williams, tó gbé e lọ sí Brazil.  Ó kẹ́kọ̀ọ́ ọ̀pọ̀ èdè níbẹ̀, ó sì di ọlọ́rọ̀ nípasẹ̀ ìṣòwò ẹrú.  Ó padà sí Nàìjíríà, ó sì tẹ̀dó sí Badagry níbi tó ti di ọlọ́rọ̀ débi pé wọ́n fi jẹ́ ọba. Ó tún dá Àyétọ̀rò àti Ìdògò sílẹ̀.
"
254,"Gbajugbaja oṣere tiata Yoruba, Funsho Adeolu sọ pe, ọpọ awọn obinrin lo n ṣ'okunfa ifipabanilopọ to gogo lawujọ bayii.",Funsho Adeolu ti sọrọ nipa ìwọ̀kuwọ̀ àti ìrìnkurìn obìnrin. O sọ pe o n fipábánilòpọ̀ Adeolu woye ọrọ yii lasiko to n kopa lori eto ifọrọwerọ kan lori ikanni BBC News Yoruba. O sọ pe o n fipabánilòpọ̀ bawọn ọkunrin ti o n fipa bawọn obinrin lopọ larun ọpọlọ. O sọ pe o n fi awọn oṣere nipa ti wọn yoo koo ninu ere. O sọ pe awọn to ba burẹwa lo maa n kopa bi iwin. O sọ pe o n fi adura ati ifarada ṣe pataki ninu ohun to n mu idile duro.,"Fúnṣọ́ Adéólú sọ pé ìwọ̀kuwọ̀ àti ìrìnkurìn obìnrin ló ń fa ìfipábánilòpọ̀. Ó ní àwọn ọkùnrin tó ń fipá bá obìnrin lòpọ́ lẹ́ni àrùn ọpọlọ, àwọn obìnrin náà sì lè rí ìrìkúrí. Ó tún sọ pé kò yẹ kí ọkọ fipá mú ìyàwó rẹ̀ lòpọ́. Ó ní àwọn ẹlẹ́wà ló sábà máa ń kó ipa èṣù àti ọmọ ọ̀dọ̀ nínú eré. Ó sì gbani nímọ̀ràn láti máa gbàdúrà kí àlàáfíà lè jọba nínú ìdílé.
"
256,"Bi o tilẹ́ jẹ pe ayẹyẹ ọjọ ibi ilu mọọka olorin taka-sufe ni, Davido si ku ranpẹ ko wọle de, sibẹ awọn ọrẹ, ẹbi, ara ati ojulumọ ti n fi ẹbun olowo iyebiye ransẹ si.","Davido, alawọ ọwọ nla, ti fi ibudo ifinimọle rẹ silẹ lati lọ gbaradi fun ode ere ti o ni lorilẹede Amẹrika. Davido ti wọgile ode ere rẹ lorilẹede Amẹrika lati lee wa pari eto ifinimọle agunbanirọ rẹ. Davido ti fi ibudo ifinimọle wọn silẹ lati lọ gbaradi fun ode ere ti o ni lorilẹede Amẹrika. Davido ti wọgile awọn ode ere to ku funmi ni Amẹrika. Davido ti fi ibudo ifinimọle wọn silẹ.","Davido gba ọpọlọpọ ẹ̀bun olowo lori ayelujara, ti aago ọwọ ati ẹ̀gba ọrun si wa lara wọn.  Ó ṣe ayẹyẹ ọjọ́ ìbí rẹ̀ ní ọjọ́ kọkànlélógún oṣù kọkànlá, níbi tí ó ti lè gba ẹ̀bùn tó pọ̀ sí i.  Davido fagile awọn iṣẹ orin rẹ̀ ní Amẹ́ríkà láti parí ètò NYSC rẹ̀. Ó ti pari ètò ìforúkọsílẹ̀ rẹ̀ ní oṣù Kejọ̀. Ó tọrọ àforíjì lọ́wọ́ àwọn onífẹ̀ẹ́ rẹ̀ fún ìfagilé náà, ó sì ṣèlérí àti kéde ọjọ́ tuntun fún àwọn ìṣe orin ní Amẹ́ríkà.
"
257,"Aarẹ Ile Igbimọ Asofin Agba, Bukọla Saraki ti ni, ko si otitọ kankan ninu ẹsun ti Ajọ to ja fun ẹtọ awọn ara ilu, SERAP kede lori afikun owo ajẹmọnu awọn sẹnetọ lorilẹede Naijiria.","SERAP ti sọ Bukola Saraki lati sọ owó àjẹmọ́nú sẹ́nétọ̀ kan da N15m. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Grandma Maruwa, Ademọla Adeleke, Sẹ́nàtọ́ Omo Agege, Funke Adedoyin, ati Lai Mohammed. Saraki ti kọwe fi ipo silẹ gẹgẹbi Aarẹ Ile Igbimọ Asofin Agba.","SERAP fẹ̀sùn kan Bukola Saraki pé ó fẹ́ẹ́ fi owó àjẹmọ́nú àwọn sẹ́nétọ̀ lé N15m lọ́sọ̀ọ̀sù, èyí tí wọ́n ní kò bá òfin mu.  Agbẹnusọ Saraki, Olu Onemola, sọ pé ẹ̀sùn èké ni SERAP fi kan Saraki.  Bákan náà, Ademola Adeleke sọ pé kò sí ẹnikẹ́ni tó lè yọ Saraki nípò. Sẹ́nétọ̀ Omo-Agege sọ pé kò tọ́ fún Saraki láti máa darí ilé ìgbìmọ̀ aṣòfin nítorí pé ó ti kúrò ní APC. Àwọn òṣìṣẹ́ ilé ìgbìmọ̀ aṣòfin ṣe ìfẹ̀hónúhàn lórí àìsan owó oṣù wọn.
"
259,Ní ìbẹ̀rẹ̀ ọ̀sẹ̀ yìí ni orílẹ̀èdè Canada di orílẹ̀èdè tí yóò f'òfin se àtìlẹ́yìn kí àwọn ènìyàn rẹ̀ máa fi egbòogi olóró igbo se fàájì ara.,"Ọ̀pọ̀lọpọ̀ló ń fara pamọ́ mu igbò Bákan náà ní Australia, Puerto Rico, Poland àti Czech Republic, Croatia ti Macedonia, wọ́n ń lò ó gẹ́gẹ́ bí ògùn òyìnbó. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Sùgbọ́n nílẹ̀ yìí, o léè f'ẹ̀wọ̀n ọdún mẹ́ẹ̀dógún gbára bí wọ́n bá ká igbó mọ́ ọ lọ́wọ́. Marijuana ni àwọn olóyìnbó ń pe egbò igi igbó yìí, àwọn ọmọ Nàìjíríà a sì máa pè é ní Igbo. Dókítà Daniel Ajayi tó jẹ́ ọ̀gá àgbà nílé ìwòsàn tí wọ́n ti ń rí sí ààrùn ọpọlọ ní ìpínlẹ̀ Eko.","Igbó jẹ́ egbòogi olóró tí àwọn ènìyàn ń lò ní ọ̀pọ̀lọpọ̀ orílẹ̀-èdè bíi Australia, Poland, àti Nàìjíríà.  Ní Nàìjíríà, lílo igbó jẹ́ ìwà ọ̀daràn tó léwu, tó sì lè kó ẹni lọ sí ẹ̀wọ̀n.  Bó tilẹ̀ jẹ́ pé àwọn kan gbàgbọ́ pé ó ń mú wọn ronú dáadáa, àwọn onímọ̀ ìjìnlẹ̀ sọ pé ó lè fa àrùn ọpọlọ.  Ọ̀pọ̀lọpọ̀ orílẹ̀-èdè kà á sí egbòogi tí kò dára. Àwọn èèyàn bíi Chuks, tó jẹ́ amúgbó, sọ pé òun kò lè ṣe láì mu ú lójoojúmọ́.
"
261,Ilé ẹjọ́ gíga ti ìpínlẹ̀ Ọṣun ti ké sí olùdíje fún ipò Gomìnà ni ẹgbẹ́ òṣèlú PDP tó tún jẹ́ Sẹ́nétọ̀ báyìí nílé ìgbìmọ̀ aṣòfinláti wá fi ìwé ẹ̀rí rẹ̀ hàn.,"Adeleke ti kọjú Gboyega Oyetola ní ìdìbò Gómìnà ìpínlẹ̀ Osun. Wọ́n fi ẹ̀sùn kàn wí pé kò kẹ́kọ̀ọ́ jáde ní Fásitì Jacksonville State University. Àwọn aláṣẹ ilé ìwé gíga Fásitì náà tó wà ní Jacksonville ní Alabama, United States ló sọ ọ̀rọ̀ yìí. Adeleke ní oyè Diploma nínú imọ̀ ẹ̀kọ́ nípa ọ̀daràn ó sì kẹ́kọ̀ọ́ jáde ní ọdún 1986. Àwọn ìwé ẹ̀rí tó sọ pé òun ní níjà.","Ademọla Adeleke yoo dije pelu Gboyega Oyetola ti APC fun ipo Gomina ipinlẹ Osun.  Ẹsun kan Adeleke pe ko kẹkọọ jade ni Fasiti Jacksonville State University gẹgẹ bi awọn alaṣẹ fasiti naa ti sọ.  Adeleke ni oye Diploma ninu ẹkọ nipa ọdaran lati JSU ni ọdun 1986.  Awọn ẹri fihan pe o kọ GCE ni 1981 ṣugbọn o kuna Ede Geesi.  Aburo rẹ̀ sọ pe awọn eniyan le wa ri daju nipa ẹri ẹkọ rẹ̀.
"
