,q_idx,gemini_prediction,label,gpt_prediction
180,692,"Avión derribado en Ucrania: jurisdicción y control de la investigación son cruciales. La comunidad internacional exige una investigación independiente, mientras que los separatistas prorrusos dificultan el acceso. El asunto es delicado, ya que de confirmarse el derribo del avión por separatistas con armas rusas, podría alterar la crisis en Ucrania.","La investigación del desastre del vuelo MH17 de Malaysia Airlines, que el pasado jueves cayó en Ucrania cuando cubría la ruta Ámsterdam-Kuala Lumpur, está repleta de obstáculos.","La comunidad internacional exige una investigación completa e independiente sobre la caída del avión en territorio controlado por separatistas prorrusos en Ucrania. El tratamiento irrespetuoso de los cuerpos de las víctimas ha causado indignación. Varios países occidentales han pedido a Rusia que presione a los rebeldes para permitir el acceso al sitio del accidente. La seguridad de los investigadores y el acceso sin trabas al lugar son preocupaciones clave. Aunque se cree que un misil tierra-aire derribó el avión, aún no se sabe quién lo disparó. Los investigadores se centrarán en encontrar las partes del avión y las grabadoras de vuelo. Si se confirma que los separatistas derribaron el avión, esto podría cambiar el debate sobre la crisis en Ucrania."
181,693,Nisshinbo Holdings renuncia a planes de fábrica en México debido a la incertidumbre del TLCAN y la presión de Trump en los fabricantes de automóviles. La decisión se suma a las cancelaciones de otros fabricantes automotrices y proveedores de autopartes que se han visto afectados por las políticas proteccionistas de Trump.,La noticia surge después de las duras críticas del presidente Donald Trump a las empresas extranjeras que producen en México para vender en Estados Unidos.,"El fabricante de autopartes japonés Nisshinbo Holdings ha abandonado su proyecto de construir una nueva fábrica en México debido a la incertidumbre generada por la renegociación del Tratado de Libre Comercio de América del Norte (TLCAN) propuesta por el presidente estadounidense Donald Trump. Esta decisión se produce antes de la visita del primer ministro japonés Shinzo Abe a Washington, donde se espera que se discutan planes de inversión en Estados Unidos por parte de compañías japonesas. Otros fabricantes automotrices, como Ford, también han cancelado proyectos en México debido a la nueva política proteccionista de Trump."
182,694,"Perú exige visa humanitaria para venezolanos a partir del sábado, tras la llegada masiva de más de 8.000 migrantes en un día. La medida, criticada por organizaciones de derechos humanos, dificulta la entrada a venezolanos que buscan refugio en Perú.","Un número récord de migrantes venezolanos llegaron Perú estos últimos días, poco antes de que se endurezcan los requisitos migratorios.","A partir de este sábado, los venezolanos necesitan una visa para ingresar a Perú. Más de 8.000 venezolanos cruzaron la frontera en un solo día, de los cuales 4.700 solicitaron asilo. El presidente de Perú anunció la ""visa humanitaria"" como requisito para los venezolanos. Se estima que hay alrededor de 800.000 migrantes y refugiados venezolanos en Perú. La medida ha sido criticada por organizaciones de derechos humanos. El gobierno peruano asegura que se facilitarán las visas en los consulados de la región. No se impondrá una cuota, pero cada caso será evaluado."
183,695,"Los obispos alemanes aprueban reformas para permitir que los católicos divorciados y vueltos a casar puedan recibir la comunión, a pesar de la oposición del Vaticano.","Los obispos alemanes católicos planean continuar con una reforma propuesta para rehabilitar a fieles divorciados y casados en segundas nupcias pese a una advertencia del principal funcionario doctrinal del Vaticano, según un clérigo local.","El obispo de Stuttgart, Gebhard Fürst, anunció que los obispos alemanes tienen planeado aprobar reformas para readmitir a católicos divorciados y casados por segunda vez en la Iglesia. Esta es una preocupación urgente para el Papa Francisco, quien convocó a un sínodo especial de obispos para considerar esta reforma. Varios obispos alemanes rechazaron la posición del Vaticano y buscan aprobar nuevas directrices en marzo."
184,696,"Fidel Castro, de 87 años, asistió a la inauguración de un taller de arte en La Habana. La última vez que se le había visto en público fue en abril de 2016.",El excomandante de Cuba Fidel Castro reapareció en público por primera vez en nueve meses.,"Fidel Castro, excomandante de Cuba, de 87 años, asistió a la inauguración de un taller de arte en La Habana. Las fotos muestran a un Castro frágil caminando con un bastón. Desde su operación en 2006, ha mantenido un bajo perfil público, con apariciones esporádicas. La última vez que se le vio fue en abril del año pasado."
185,697,"Los ""bonos pandémicos"" del Banco Mundial pagan intereses elevados durante los brotes, que se utilizan para apoyar a los países en desarrollo afectados. Actualmente, estos bonos se están negociando a menos de la mitad de su valor debido a las preocupaciones sobre el brote de coronavirus, que podrían activar los pagos. Las condiciones de activación incluyen la ocurrencia de múltiples muertes en varios países. Algunos críticos argumentan que los términos estrictos y las bajas cantidades liberadas hacen que el instrumento sea ineficaz.","Fábricas cerradas, comercio paralizado, restricciones de viaje, provincias y pueblos aislados, soldados desplegados para tratar de hacer frente a una emergencia sanitaria…","El Banco Mundial emitió bonos pandémicos en 2017 para ayudar a los países en vías de desarrollo en caso de una pandemia. Estos bonos pagan altos intereses y se utilizan para apoyar a los países afectados por la emergencia. Aunque no se han activado en brotes anteriores, los inversionistas creen que se activarán debido al brote de coronavirus en China. Para activar los bonos, deben cumplirse ciertas condiciones, como el número de muertes y la propagación internacional. Los críticos consideran que los términos son demasiado estrictos y que el dinero podría haberse utilizado de manera más efectiva. Hasta ahora, el fondo ha repartido comisiones y pagos a inversionistas, pero ha generado poco dinero para combatir brotes."
186,698,"El proyecto ""Irak todos los días"" invita a los iraquíes a compartir imágenes de su vida cotidiana en Instagram para mostrar el otro lado de Irak más allá de los conflictos. Las fotos muestran escenas de normalidad, como la confección de ropa, la pesca y niños jugando, desafiando las percepciones negativas del país en medio de la guerra.",Mostrar el otro lado de Irak: el día a día de la gente común y corriente más allá de la guerra.,"El proyecto ""Everyday Iraq"" invita a los iraquíes a compartir imágenes de su vida diaria en Instagram para mostrar el otro lado de Irak. Las fotos muestran platos tradicionales, modistas en campos de refugiados, jóvenes pescando y momentos de celebración. El objetivo es desafiar la percepción de Irak como un campo de batalla y mostrar la vida cotidiana de sus habitantes."
187,699,Los ciberataques amenazan a la industria naviera. Los hackers roban dinero modificando los correos electrónicos de pago. Los ataques como NotPetya cierran terminales portuarias y cuestan millones de dólares. Los sistemas de navegación pueden verse afectados por malware y provocar retrasos o colisiones. La industria está tomando conciencia y desarrollando guías para protegerse contra futuros ataques.,"Cuando la firma de ciberseguridad marítima CyberKeel se puso a investigar la actividad de uno de sus clientes, una empresa naviera mediana, descubrió algo sorprendente.",El texto habla sobre la vulnerabilidad de la industria naviera frente a los ataques cibernéticos. Se mencionan casos de empresas que han sufrido robos de dinero y pérdidas millonarias debido a hackers que ingresan a los sistemas informáticos y manipulan la información. También se destaca la posibilidad de sabotajes y la necesidad de proteger los sistemas de navegación de los barcos. Se mencionan guías lanzadas por organizaciones internacionales para ayudar a los dueños de barcos a protegerse de los hackers.
188,700,"Qasem Soleimani, comandante de la fuerza Quds de Irán, fue asesinado por un ataque estadounidense en Bagdad. Soleimani era un arquitecto de la influencia de Irán en Medio Oriente, supervisando la cooperación con Hezbolá, Hamás y las milicias chiitas en Irak y Siria. Su muerte ha generado advertencias de venganza por parte de Irán y preocupaciones sobre las posibles consecuencias regionales.","Qasem Soleimani forjó su reputación de hombre aguerrido durante los ocho años que duró la sangrienta guerra entre Irán e Irak, en la década de 1980, cuando comandó una de las divisiones del Ejército iraní.","El general iraní Qasem Soleimani, arquitecto de la influencia iraní en el Oriente Medio, murió en un bombardeo de Estados Unidos. Era comandante del grupo élite Quds de la Guardia Revolucionaria de Irán y responsable de los lazos con Hezbolá y Hamás. Fue clave en la guerra contra el Estado Islámico en Irak y Siria. También cooperó con Estados Unidos en Afganistán e Irak. Su muerte genera incertidumbre sobre el futuro de la influencia iraní en la región."
189,701,"La solicitante de asilo Mercy Baguma murió en extrema pobreza tras perder su trabajo al expirar su permiso de trabajo en el Reino Unido. Su hijo de 1 año fue encontrado hambriento y ahora está bajo el cuidado de su padre. La policía está investigando su muerte, que no se sospecha que sea sospechosa.","Su cuerpo fue encontrado en un piso en Glasgow, Escocia, junto a su bebé desnutrido.","Mercy Baguma, una solicitante de asilo de Uganda, murió en Reino Unido después de perder su trabajo y vivir en extrema pobreza. Su hijo de 1 año fue encontrado llorando y debilitado por falta de comida. La policía está investigando su muerte, que se considera inexplicable pero no sospechosa. La organización benéfica Positive Action in Housing ha pedido una investigación independiente sobre el alojamiento de los solicitantes de asilo durante la pandemia. Esta tragedia se suma a otras ocurridas en la comunidad de refugiados en Glasgow en los últimos meses."
