,q_idx,gemini_prediction,label,gpt_prediction
21,6,"İdlib'de gerçekleşen hava saldırısında iki Türk askeri yaralandı ve Piyade Uzman Çavuş Soner Enes Baykuş ile Uzman Onbaşı Şükrü Elibol hayatını kaybetti.  Türkiye, İdlib'deki askeri varlığını güçlendirmek için zırhlı araç konvoyu gönderdi.  Cumhurbaşkanı Erdoğan, İdlib'deki Türk gözlem noktalarının kuşatılmasına izin vermeyeceklerini ve Putin ile görüşme planladığını belirtti.  Suriye ordusunun İdlib operasyonu nedeniyle yaklaşık 1 milyon kişi Türkiye sınırına göç etti.  İdlib'de Şubat ayında düzenlenen saldırılarda toplam 18 Türk askeri hayatını kaybetti.
","Milli Savunma Bakanlığı, Suriye'nin İdlib eyaletinde düzenlenen bir hava saldırısı sonucu 2 Türk askerinin hayatını kaybettiğini açıkladı.","İdlib'deki Türk birliklerine yapılan hava saldırısında 2 Türk askeri yaralandı. Rus heyeti, İdlib'deki durumla ilgili Ankara'da temaslarda bulunmaya devam edecek."
22,6,"İdlib'de gerçekleşen hava saldırısında iki Türk askeri yaralandı ve Piyade Uzman Çavuş Soner Enes Baykuş ile Uzman Onbaşı Şükrü Elibol hayatını kaybetti.  Türkiye, İdlib'deki askeri varlığını güçlendirmek için zırhlı araç konvoyu gönderdi.  Cumhurbaşkanı Erdoğan, İdlib'deki Türk gözlem noktalarının kuşatılmasına izin vermeyeceklerini ve Putin ile görüşme planladığını belirtti.  Suriye ordusunun İdlib operasyonu nedeniyle yaklaşık 1 milyon kişi Türkiye sınırına göç etti.  İdlib'de Şubat ayında düzenlenen saldırılarda toplam 18 Türk askeri hayatını kaybetti.
","Milli Savunma Bakanlığı, Suriye'nin İdlib eyaletinde düzenlenen bir hava saldırısı sonucu 2 Türk askerinin hayatını kaybettiğini açıkladı.","İdlib'deki Türk birliklerine yapılan hava saldırısında 2 Türk askeri yaralandı. Saldırıda hayatını kaybeden askerler ise Piyade Uzman Çavuş Soner Enes Baykuş ve Uzman Onbaşı Şükrü Elibol olarak açıklandı. Türkiye'nin çeşitli illerinden sevk edilen zırhlı araçlardan oluşan askeri konvoy Gaziantep'e ulaştı ve İdlib'deki üs bölgelerine konuşlandırılacak. Rus heyeti ise Ankara'da İdlib'deki durumla ilgili temaslarda bulunmak üzere bulunuyor. Cumhurbaşkanı Erdoğan, İdlib'de Türk gözlem noktalarının kuşatılmasına izin vermeyeceklerini belirtti ve Rusya ile görüşme ihtimalini dile getirdi."
23,7,"İsrail ve Filistin arasındaki barış görüşmeleri, taraflar arasındaki anlaşmazlıklar nedeniyle geçtiğimiz ay durma noktasına gelmişti.  ABD Dışişleri Bakanlığı, her iki tarafın da görüşmeleri sürdürmek istediğini ve çözüm aradığını belirtti. Görüşmeler, ABD Dışişleri Bakanı John Kerry'nin girişimiyle Temmuz 2013'te, üç yıllık bir aradan sonra yeniden başlamıştı.  İsrail'in tutuklu serbest bırakmaktan vazgeçmesi ve yeni yerleşim planları açıklaması, görüşmelerin aksamasına neden oldu.  29 Nisan'da sona erecek olan görüşmelerin uzatılması için ABD arabuluculuk çabalarını sürdürüyor.
",İsrail ve Filistin yönetiminin temsilcileri doğrudan barış görüşmelerini 29 Nisan’dan sonra da sürdürme arayışı ile bugün bir araya geliyor.,"ABD Dışişleri Bakanlığı sözcüsü, İsrail ve Filistin arasındaki görüş ayrılıklarının çözümü için tarafların görüşmeleri sürdürmek istediğini belirtti. Ancak, İsrail'in Filistinlilerin BM üyeliği başvurusunu gerekçe göstererek tutsakları serbest bırakmaktan vazgeçmesi ve yeni yerleşim planı açıklaması nedeniyle doğrudan barış görüşmeleri durma noktasına gelmişti."
24,7,"İsrail ve Filistin arasındaki barış görüşmeleri, taraflar arasındaki anlaşmazlıklar nedeniyle geçtiğimiz ay durma noktasına gelmişti.  ABD Dışişleri Bakanlığı, her iki tarafın da görüşmeleri sürdürmek istediğini ve çözüm aradığını belirtti. Görüşmeler, ABD Dışişleri Bakanı John Kerry'nin girişimiyle Temmuz 2013'te, üç yıllık bir aradan sonra yeniden başlamıştı.  İsrail'in tutuklu serbest bırakmaktan vazgeçmesi ve yeni yerleşim planları açıklaması, görüşmelerin aksamasına neden oldu.  29 Nisan'da sona erecek olan görüşmelerin uzatılması için ABD arabuluculuk çabalarını sürdürüyor.
",İsrail ve Filistin yönetiminin temsilcileri doğrudan barış görüşmelerini 29 Nisan’dan sonra da sürdürme arayışı ile bugün bir araya geliyor.,"ABD Dışişleri Bakanlığı, İsrail ve Filistin arasındaki görüşmelerin devam etmesi için tarafların çözüm arayışında olduğunu belirtti. Ancak, İsrail'in Filistinlileri serbest bırakma sözünü tutmaması ve yeni yerleşim planı açıklaması nedeniyle doğrudan barış görüşmeleri durma noktasına gelmişti. Görüşmelerin süresi 29 Nisan'da bitiyor ve ABD yönetimi tarafları ikna etmeye çalışıyor. Daha önce tarafların görüşmeleri 2015'e dek uzatacak bir anlaşma üzerinde çalışıldığı açıklanmıştı."
25,7,"İsrail ve Filistin arasındaki barış görüşmeleri, taraflar arasındaki anlaşmazlıklar nedeniyle geçtiğimiz ay durma noktasına gelmişti.  ABD Dışişleri Bakanlığı, her iki tarafın da görüşmeleri sürdürmek istediğini ve çözüm aradığını belirtti. Görüşmeler, ABD Dışişleri Bakanı John Kerry'nin girişimiyle Temmuz 2013'te, üç yıllık bir aradan sonra yeniden başlamıştı.  İsrail'in tutuklu serbest bırakmaktan vazgeçmesi ve yeni yerleşim planları açıklaması, görüşmelerin aksamasına neden oldu.  29 Nisan'da sona erecek olan görüşmelerin uzatılması için ABD arabuluculuk çabalarını sürdürüyor.
",İsrail ve Filistin yönetiminin temsilcileri doğrudan barış görüşmelerini 29 Nisan’dan sonra da sürdürme arayışı ile bugün bir araya geliyor.,"ABD Dışişleri Bakanlığı, İsrail ve Filistin arasındaki görüşmelerin devam etmesi için tarafların çözüm arayışında olduğunu belirtti. Görüş ayrılıkları nedeniyle barış görüşmeleri durma noktasına gelmişti. İsrail, Filistinlileri müzakere masasına dönmeye ikna etmek için tutsakları serbest bırakacağını açıklamıştı. Ancak Filistin yönetiminin BM üyelik başvurusu ve İsrail'in yeni yerleşim planı nedeniyle bu adım geri çekildi. Görüşmelerin süresi 29 Nisan'da bitiyor ve ABD, tarafları ikna etmeye çalışıyor."
26,8,"Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayetiyle ilgili şüphelilerin Suudi Arabistan vatandaşı olduklarını ve Suudi Arabistan'da yargılanacaklarını belirtti.  Türkiye, 18 şüphelinin iadesini talep etse de Suudi Arabistan bu talebi reddetti.  Cumhurbaşkanı Erdoğan, şüphelilerin Türkiye'ye teslim edilmesi gerektiğini vurguladı.  Kaşıkçı, İstanbul Başkonsolosluğunda öldürülmüş ve Suudi Arabistan olayla ilgili 18 kişiyi gözaltına almıştı.  ABD Savunma Bakanı Mattis ise olayın uluslararası normlara aykırı olduğunu ve bölgesel istikrara zarar verdiğini söyledi.
","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayeti zanlılarının Suudi Arabistan'da yargılanacağını açıkladı.","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, Bahreyn'deki bir konferansta yaptığı konuşmada, Suudi Arabistan vatandaşlarının Suudi Arabistan'da yakalandığını ve yargılanacaklarını belirtti. ABD Savunma Bakanı Jim Mattis ise Kaşıkçı'nın diplomatik bir misyonda öldürülmesinin endişe verici olduğunu ve uluslararası normlara uymamanın bölgesel istikrara zarar vereceğini söyledi."
27,8,"Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayetiyle ilgili şüphelilerin Suudi Arabistan vatandaşı olduklarını ve Suudi Arabistan'da yargılanacaklarını belirtti.  Türkiye, 18 şüphelinin iadesini talep etse de Suudi Arabistan bu talebi reddetti.  Cumhurbaşkanı Erdoğan, şüphelilerin Türkiye'ye teslim edilmesi gerektiğini vurguladı.  Kaşıkçı, İstanbul Başkonsolosluğunda öldürülmüş ve Suudi Arabistan olayla ilgili 18 kişiyi gözaltına almıştı.  ABD Savunma Bakanı Mattis ise olayın uluslararası normlara aykırı olduğunu ve bölgesel istikrara zarar verdiğini söyledi.
","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayeti zanlılarının Suudi Arabistan'da yargılanacağını açıkladı.","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, Bahreyn'deki bir konferansta yaptığı konuşmada, Suudi Arabistan vatandaşı olan ve Suudi Arabistan'da yakalanan 18 şüphelinin Suudi Arabistan'da yargılanacaklarını belirtti. İstanbul Cumhuriyet Başsavcılığı tarafından Suudi Arabistan'dan bu şüphelilerin iadesi talep edilmişti. Cumhurbaşkanı Recep Tayyip Erdoğan ise, bu şüphelilerin Türkiye'ye gönderilmesi gerektiğini söyledi. Suudi Arabistan Dışişleri Bakanı, bu konunun üstesinden geleceklerini ve gerçeğin ortaya çıkacağını ifade etti. ABD Savunma Bakanı Jim Mattis ise Kaşıkçı'nın diplomatik bir misyonda öldürülmesinin endişe verici olduğunu belirtti ve uluslararası normlara uymamanın bölgesel istikrara zarar vereceğini söyledi."
28,8,"Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayetiyle ilgili şüphelilerin Suudi Arabistan vatandaşı olduklarını ve Suudi Arabistan'da yargılanacaklarını belirtti.  Türkiye, 18 şüphelinin iadesini talep etse de Suudi Arabistan bu talebi reddetti.  Cumhurbaşkanı Erdoğan, şüphelilerin Türkiye'ye teslim edilmesi gerektiğini vurguladı.  Kaşıkçı, İstanbul Başkonsolosluğunda öldürülmüş ve Suudi Arabistan olayla ilgili 18 kişiyi gözaltına almıştı.  ABD Savunma Bakanı Mattis ise olayın uluslararası normlara aykırı olduğunu ve bölgesel istikrara zarar verdiğini söyledi.
","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, gazeteci Cemal Kaşıkçı cinayeti zanlılarının Suudi Arabistan'da yargılanacağını açıkladı.","Suudi Arabistan Dışişleri Bakanı Adil el Cubeyr, Suudi Arabistan vatandaşlarının Suudi Arabistan'da yargılanacaklarını belirtti. İstanbul Cumhuriyet Başsavcılığı, Kaşıkçı cinayetiyle ilişkili 18 şüphelinin Suudi Arabistan'dan iadesini talep etti. Cumhurbaşkanı Erdoğan ise, gözaltına alınan kişilerin Türkiye'ye gönderilmesi gerektiğini söyledi. Suudi Arabistan Dışişleri Bakanı, gerçeğin ortaya çıkacağını ve medyada bir histeri oluştuğunu belirtti. ABD Savunma Bakanı Mattis ise, Kaşıkçı'nın diplomatik bir misyonda öldürülmesinin endişe verici olduğunu ifade etti."
29,10,"Veliaht Prens Muhammed bin Selman liderliğindeki yolsuzlukla mücadele operasyonu, 11 prens ve bakanın gözaltına alınmasıyla sonuçlandı.  Bu operasyon, yolsuzlukla mücadele görüntüsü altında, Prens Muhammed'in iktidarı merkezileştirme çabası olarak da yorumlanıyor. Suudi Arabistan'da yaygın olan rüşvet ve yolsuzluklar, ülkenin ekonomik reform ve modernleşme ihtiyacını ortaya koyuyor. Prens Muhammed, ülkenin zenginlerinin off-shore hesaplarına el koyarak 800 milyar dolarlık kaynağı ekonomiye kazandırmayı hedefliyor.  Operasyonun kapsamının genişleyeceği belirtilirken, halk yolsuzlukla mücadeleye rağmen operasyonun nereye varacağını merak ediyor.
","Suudi Arabistan'da ciddi gelişmeler yaşanıyor. Prensler, bakanlar ve zengin iş adamları gözaltına alınıp lüks bir otele kapatıldı. Hepsi yolsuzlukla suçlanıyorlar. Bankalardaki mal varlıkları da dondurulmuş durumda.","32 yaşındaki veliaht Prens Muhammed bin Selman, Suudi Arabistan'da yaygın olan yolsuzlukla mücadele etmek için gözaltına alınan 11 prens ve bakanları lüks bir otelde tutuyor. Ancak operasyonun gerçek amacı, Prens Muhammed'in iktidarı elinde toplama çabası mı yoksa samimi bir yolsuzlukla mücadele girişimi mi olduğu belirsiz."
30,10,"Veliaht Prens Muhammed bin Selman liderliğindeki yolsuzlukla mücadele operasyonu, 11 prens ve bakanın gözaltına alınmasıyla sonuçlandı.  Bu operasyon, yolsuzlukla mücadele görüntüsü altında, Prens Muhammed'in iktidarı merkezileştirme çabası olarak da yorumlanıyor. Suudi Arabistan'da yaygın olan rüşvet ve yolsuzluklar, ülkenin ekonomik reform ve modernleşme ihtiyacını ortaya koyuyor. Prens Muhammed, ülkenin zenginlerinin off-shore hesaplarına el koyarak 800 milyar dolarlık kaynağı ekonomiye kazandırmayı hedefliyor.  Operasyonun kapsamının genişleyeceği belirtilirken, halk yolsuzlukla mücadeleye rağmen operasyonun nereye varacağını merak ediyor.
","Suudi Arabistan'da ciddi gelişmeler yaşanıyor. Prensler, bakanlar ve zengin iş adamları gözaltına alınıp lüks bir otele kapatıldı. Hepsi yolsuzlukla suçlanıyorlar. Bankalardaki mal varlıkları da dondurulmuş durumda.","Suudi Arabistan'da gerçekleşen yolsuzluk operasyonunun baş aktörü 32 yaşındaki veliaht Prens Muhammed bin Selman'dır. Operasyon, yolsuzlukla mücadele girişimi ve iktidarı elinde toplama çabası olarak değerlendirilebilir. Yolsuzluk Suudi Arabistan'da yaygın bir sorundur ve bu operasyonlar ülkenin reforma ve modernleşmeye ihtiyacı olduğunu göstermektedir. Prens Muhammed'in hedefi, ülkeyi petrol gelirine bağımlılıktan kurtarmak ve ekonomiyi güçlendirmektir. Ancak operasyonların ne kadar süreceği ve sonuçları belirsizdir."
31,11,"AKP'nin 7. Olağan Büyük Kongresi, pandemiye rağmen kalabalık bir katılımla Ankara Spor Salonu'nda gerçekleştirilecek. Kongrede partinin yetkili organlarında önemli değişiklikler bekleniyor ve MKYK üye sayısının artırılması planlanıyor. Cumhurbaşkanı Erdoğan, 2023 vizyonunu ve insan hakları politika belgesini açıklayacak.  İl teşkilatlarının çoğunda değişikliğe gidilen kongre sürecinde, İstanbul İl Başkanlığı'na Osman Nuri Kabaktepe seçildi.  Kongrenin 2023 seçimleri için bir işaret fişeği olacağı belirtiliyor.
",Adalet ve Kalkınma Partisi'nin (AKP) Aralık 2019'da başlattığı ancak pandemi nedeniyle bir yıldan uzun süren olağan kongre süreci bugün Ankara'daki büyük kongre ile sona eriyor.,"AKP'nin 7. Büyük Olağan Kongresi, pandemi dönemi ve alınan tedbirlere rağmen en kalabalık kongre olması bekleniyor. Kongrede parti yönetiminde önemli değişiklikler yapılacağı ve Cumhurbaşkanı Erdoğan'ın 2023 dönemine ilişkin vizyonunu açıklayacağı belirtiliyor."
32,11,"AKP'nin 7. Olağan Büyük Kongresi, pandemiye rağmen kalabalık bir katılımla Ankara Spor Salonu'nda gerçekleştirilecek. Kongrede partinin yetkili organlarında önemli değişiklikler bekleniyor ve MKYK üye sayısının artırılması planlanıyor. Cumhurbaşkanı Erdoğan, 2023 vizyonunu ve insan hakları politika belgesini açıklayacak.  İl teşkilatlarının çoğunda değişikliğe gidilen kongre sürecinde, İstanbul İl Başkanlığı'na Osman Nuri Kabaktepe seçildi.  Kongrenin 2023 seçimleri için bir işaret fişeği olacağı belirtiliyor.
",Adalet ve Kalkınma Partisi'nin (AKP) Aralık 2019'da başlattığı ancak pandemi nedeniyle bir yıldan uzun süren olağan kongre süreci bugün Ankara'daki büyük kongre ile sona eriyor.,"AKP'nin 7. Büyük Olağan Kongresi, pandemi dönemine rağmen en kalabalık kongre olması bekleniyor. Kongrede parti yönetiminde önemli değişiklikler yapılacak ve Cumhurbaşkanı Erdoğan, 2023 dönemine ilişkin vizyonunu açıklayacak. Kongrede ayrıca Merkez Karar ve Yönetim Kurulu'nun üye sayısı artırılacak ve yeni birimler kurulacak. İl teşkilatlarında da değişiklikler yapıldı ve AKP'nin 2023 seçimlerinin işaret fişeği bu kongrede atılacak."
33,12,"Kenosha, Wisconsin'de polis tarafından vurulan Jacob Blake olayının ardından üç gece süren protestolarda iki kişi öldü, biri yaralandı.  Pazar günü Blake'in arabasına doğru eğilirken polis tarafından vurulmasını gösteren bir video, ırkçılık ve polis şiddeti karşıtı protestoları tetikledi.  Blake'in avukatı, omurgasına isabet eden kurşunlar nedeniyle felç kaldığını ve tekrar yürümesinin mucize olacağını söyledi.  Protestolar sırasında bazı araçlar ateşe verildi ve polis, silahlı soygunlar ve silah sesleri nedeniyle işyerlerinin kapatılmasını istedi. Vali Evers, Ulusal Muhafızları konuşlandırdı ve sokağa çıkma yasağı ilan etti.
","Jacob Blake'in polis tarafından vurulmasının ardından Wisconsin'de başlayan protestoların üçüncü gününde, Kenosha kentinde iki kişi vurularak öldürüldü, bir kişi de yaralandı. Olayla ilgili soruşturma açılırken bir gencin de 'cinayetle' suçlandığı bildirildi.","Wisconsin'deki Kenosha kentinde üç gece üst üste protesto gösterileri düzenlendi ve olaylarda 3 kişi vuruldu. Protestolar, siyah ABD vatandaşı Jacob Blake'in polis tarafından vurulmasının ardından başlamıştı. Olaylar şiddet olaylarına dönüştü ve federal yetkililer bölgeye gönderildi. Blake'in avukatına göre, yeniden yürüyebilmesi ""mucize"" olur. Kenosha'da sokağa çıkma kısıtlamalarına karşı çıkanlar eylemlere devam ediyor."
