,q_idx,gemini_prediction,label,gpt_prediction
20,426,"Donetsk Halk Cumhuriyeti Ukrayna ile siyasi ilişki veya federal birliğe katılmayacağını belirtti. Ukrayna Parlamentosu'nun yasasındaki olumlu maddelere rağmen, Rusya ile bağlarını koparmayacaklarını vurguladılar. Yasa, ateşkes anlaşmasının devamı olarak görüldü ve isyancılara af ve özel statü sağladı. Ancak çatışmalar devam ediyor ve Ukrayna, Rusya'nın isyancıları desteklediğini iddia ediyor. Parlamento, AB ortaklık anlaşmasını da onayladı, ancak serbest ticaret hükümleri 2015 sonuna kadar ertelendi.","Doğu Ukrayna'daki ayrılıkçıların önde gelen liderlerinden Andrey Purgin, denetimlerindeki bölgelere özerklik, kendilerine af getirilmesine karşın bağımsızlık taleplerinin sürdüğünü söyledi.","Donetsk Halk Cumhuriyeti Başbakan Yardımcısı Andrey Purgin, Ukrayna ile siyasi ilişki geliştirmek istemediklerini ve federal bir Ukrayna'nın parçası olmayacaklarını belirtti. Purgin, Ukrayna Parlamentosu'nun onayladığı yasada olumlu hükümler olduğunu söyledi ancak Rus dünyasında yaşama isteklerinin devam ettiğini vurguladı. Onaylanan yasa, ateşkes anlaşmasının devamı olarak görülüyor ve Donetsk ve Luhansk bölgelerine özel statü verilmesini öngörüyor. Ayrılıkçılar serbest bırakılacak ancak Malezya uçağının düşürülmesi bu yasa kapsamı dışında tutuluyor. Ukrayna Parlamentosu ayrıca Avrupa Birliği ile ortaklık anlaşmasını da onayladı ancak serbest ticaret maddeleri ertelendi. Ukrayna'da yaşanan kriz, ülkenin Rusya'dan uzaklaşarak Avrupa'ya yaklaşma girişimleriyle başlamıştı."
21,427,"Facebook'un 50 milyon kullanıcısının verilerinin siyasi danışmanlık şirketlerine geçtiği ortaya çıktı. Kurucusu Zuckerberg özür diledi ve ifade vermesi isteniyor. İngiltere ve AB de ifade talebinde bulundu ancak Zuckerberg reddetti. Facebook'un para cezalarıyla karşılaşabileceği belirtiliyor. Cambridge Analytica isimli veri analiz şirketi, verileri kullanarak seçimleri etkilemekle suçlanıyor.",Facebook'un kurucusu Mark Zuckerberg'in veri paylaşımı skandalı sonrası ABD Kongresi'nden yapılan ifade verme çağrısını kabul ettiği bildirildi.,"Facebook kurucusu Mark Zuckerberg, 50 milyon kullanıcının verilerinin siyasi danışmanlık şirketlerine sızdığının ortaya çıkmasıyla zor günler geçiriyor. Zuckerberg, olayla ilgili özür mesajı yayınladı ve ifade vermek için kamuoyu baskısı altında. Ancak ifade tarihi henüz netleşmedi. İngiltere parlamentosunun ifade çağrısını reddeden Zuckerberg, üst düzey bir yöneticinin soruları yanıtlamak üzere İngiltere'ye gönderileceğini açıkladı. Avrupa Birliği de Zuckerberg'i ifade vermeye çağırdı. Veri paylaşımı skandalı, Cambridge Analytica adlı İngiliz şirketin 50 milyon kullanıcının verilerini ABD başkanlık seçimlerini etkilemek için kullandığı suçlamasıyla ortaya çıktı. Facebook'un hisseleri değer kaybetti ve trilyonlarca dolarlık para cezalarıyla karşı karşıya kalabilir. Cambridge Analytica, tüketici verilerini analiz ederek pazarlama araçlarıyla hedef kitlesi belirleyen bir veri analiz şirketidir. Şirketin kurucusu Alexander Nix, ABD başkanlık seçimlerinde Cumhuriyetçilerin teknoloji devriminde geride kaldığını ve bu boşluğu doldurmak için kurulduklarını söylemiştir."
22,428,"Cumhuriyet gazetesi çalışanlarına yönelik davada 7 kişi tahliye edildi. Avukat Bülent Utku, tahliyeleri ""siyasi hata"" olarak nitelendirdi ve diğer 5 sanığın neden serbest bırakılmadığını sorguladı. Davada tutuklu olan gazetecilerden biri, cezaevinde limon ağacı yetiştirmeye çalıştığını anlattı. Times gazetesi, Türkiye'nin 170 tutuklu gazeteciyle dünyada en yüksek rakama sahip olduğunu bildirdi.","Cumhuriyet gazetesinin çalışanlarına yönelik açılan dava kapsamında tutuklanan ve Cuma günü tahliye edilen Cumhuriyet Vakfı Yönetim Kurulu Üyesi ve gazetenin avukatlarından Bülent Utku, serbest bırakıldıktan sonra ilk defa İngiltere'de yayımlanan Times gazetesine konuştu.","Cumhuriyet gazetesi çalışanlarına yönelik açılan davada, 7 kişi tahliye edildi ancak 5 kişinin tutukluluğu devam ediyor. Davayı ""büyük bir siyasi hata"" olarak tanımlayan avukat Bülent Utku, tahliye edilenler arasında yer aldı. Utku, tahliye sonrası yaptığı açıklamada, tutukluluk sürecinin siyasi davalarda ne anlama geldiğini bilemeyeceğini belirtti. Times gazetesi ise Türkiye'de 170 tutuklu gazeteci olduğunu ve bu sayının dünyada en yüksek rakam olduğunu aktardı. Utku, hapishanedeki günlerini polisiye roman okuyarak ve İspanyolca öğrenmeye çalışarak geçirdiğini söyledi. Davada Cumhuriyet gazetesinin Fethullah Gülen örgütünü desteklemekle suçlanmasının komik ve ironik olduğunu ifade etti."
23,430,"Hangzhou karantinasındayken, amatör maratoncu Pan Şancu, evindeki iki masa arasında 6.250 kez koşarak 4 saat 48 dakika 44 saniyelik bir rekor kırdı. Bu koşu, salgın nedeniyle iptal edilen Asya Atletizm Federasyonu salon turnuvasının yerine yapıldı.","Çin'in Hangzhou kentinde koronavirüs salgını nedeniyle günlerdir dışarı çıkamayan bir maratoncu evinde antrenman için yaptığı ""parkurda"" 50 kilometre koştu.","Hangzhou, koronavirüs salgını nedeniyle karantina altına alınan bir şehirdir. Bir amatör maratoncu olan Pan Şancu, evde daha fazla oturamayarak koşmaya karar vermiştir. Pan, koşusunun video ve fotoğraflarını sosyal medyada paylaşarak iddiasını kanıtlamıştır. Hangzhou'da planlanan salon turnuvası salgın nedeniyle iptal edilmiştir. Şu ana kadar Hangzhou'da 159, Zhejiang'da ise 1.131 koronavirüs vakası tespit edilmiştir."
24,432,"Avustralya Ulusal Üniversitesi'ndeki uzmanlar, daha önce kimliği belli olmayan Dickinsonia fosilinin bir hayvana ait olduğunu keşfetti.

558 milyon yıl önce yaşamış halkalı denizanası benzeri fosil, en eski hayvan fosili olarak kabul ediliyor.

Fosilin yağ molekülleri, bir mantar veya amibe olmadığını, çok hücreli bir hayvan olduğunu gösteriyor.",Rusya'nın kuzeybatısındaki Beyazdeniz kıyılarında bulunan 558 milyon yıllık bir fosilde kolesterol molekülleri tespit edildi.,"Avustralya Ulusal Üniversitesi uzmanları, Dickinsonia adlı fosilin bir hayvana ait olduğunu keşfetti. Daha önce bu fosilin bir mantara ya da dev bir amibe ait olabileceği düşünülüyordu. Ancak yapılan kimyasal analizler sonucunda fosilin bir mantara ait olmadığı anlaşıldı. Bu keşifle, 140 santimetre boyundaki Dickinsonia fosili, en eski hayvan fosili olarak kaydedildi. Fosilin Ediakara Çağı'nda yaşadığı düşünülüyor. Bulunan yağ molekülleri, bu hayvanların 558 milyon yıl öncesinde yaşadığını kanıtlıyor. Bu keşif, bilim insanlarının yıllardır merak ettiği Dickinsonia ve diğer tuhaf fosillerin ne olduğu sorusuna cevap vermiştir."
25,433,"HDP, Van'da kadın desteği alıyor ve kadınlara değer veriyor. HDP destekçileri, Kürt hareketinin kadın hareketi olduğuna inanıyorlar. AKP seçmenleri, baskı ve tehditlerden şikayetçiyken, HDP bunları reddediyor. Bölge gençleri işsizlik ve uyuşturucu sorunlarından muzdarip. HDP'nin Van politikaları ekonomik kalkınma ve bağımsız bir topluma odaklanıyor. AKP seçmenleri daha çok devlet hizmetleri beklerken, HDP destekçileri farklı kimlikleri ve demokratik hakları temsil ediyor.","Van'da bir tane dağ var. Şehrin neresine giderseniz gidin, mutlaka bir köşesinden görürsünüz. Üstünde de ""Ne Mutlu Türk'üm diyene"" yazar.","Van'da yapılan seçimlerde HDP'nin büyük bir destek aldığı ve en az yedi milletvekili çıkarmayı hedeflediği belirtiliyor. Kadınların HDP'ye ilgisi yoğun ve parti kadınlara destek olduğu için değerli bulunuyor. AKP'li seçmenlerin ise tehdit edildiği iddia ediliyor. Gençlerin ise işsizlik ve uyuşturucu sorunuyla karşı karşıya olduğu ifade ediliyor. HDP'nin Van'da ekonomik kalkınma, işsizlik, sağlık ve eğitim politikalarıyla seçmenlerin dikkatini çektiği belirtiliyor. HDP'nin ikna komisyonları ise mahallelerde çalışmalar yürütüyor ve AKP seçmenlerini HDP'ye oy vermeye ikna etmeye çalışıyor. HDP seçmenleri partiye destek verirken, AKP seçmenleri ise hizmet beklentisi içinde görünüyor."
26,434,"Maltepe'de gerçekleşen mitingde Ekrem İmamoğlu, İstanbul'a yeni bir başlangıç vadetti ve beş alanda değişim yapacaklarını açıkladı. Mitinge çok sayıda kişi katılırken, Kılıçdaroğlu'na yönelik saldırıyı kınayan İmamoğlu, bunun vatandaşların değil talimat alan kişilerin yaptığını belirtti. YSK'nın İstanbul seçimlerinin iptaline ilişkin başvuruyu bu hafta incelemesi bekleniyor.","İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu, Maltepe'de düzenlediği 'İstanbul'a Yeni Bir Başlangıç Buluşması'nda yüzbinlerce İstanbullu'ya seslendi. Kente çözüm üretmeye geldiğini söyleyen İmamoğlu yeni nesil belediyecilik sözü verdi.","İstanbul Maltepe'de düzenlenen mitingde İstanbul Büyükşehir Belediye Başkanı Ekrem İmamoğlu, İstanbul'a yeni bir başlangıç vaadiyle geldiğini belirtti. İmamoğlu, yeni neslin siyaset anlayışı, belediyecilik, yerel demokrasi, toplumsal birlik ve yurttaşlık anlayışının İstanbul'a hakim olacağını söyledi. Mitingde Türk bayrakları ve farklı futbol takımlarının bayrakları da yer aldı. İmamoğlu, terörü lanetleyerek şehitlere rahmet diledi ve birlik ve beraberlik mesajı verdi. Seçimlerden sonra siyasetçilerin birlik ve kardeşlik mesajları vermesinin kolay olduğunu belirten İmamoğlu, siyasetin sevgi, saygı ve centilmenlik içinde yapılması gerektiğini vurguladı. Ayrıca, CHP Genel Başkanı Kemal Kılıçdaroğlu'na yapılan saldırıya da değinen İmamoğlu, sevginin kazanacağını söyledi. Mitingde YSK'nın İstanbul seçimlerinin iptali başvurusunun incelemesi bekleniyor."
27,435,Kuba'da yeni pasaport yasası yürürlüğe girdi ve çıkışlar için artık sadece pasaport gerekiyor. Yurtdışı çıkışları uzun yıllardır kısıtlıydı ancak artık girişleri yasaklanan kişiler de ülkeyi ziyaret edebilecek. Pasaport merkezleri önünde uzun kuyruklar oluştu ve hükümet ekonomik faydalar beklediğini belirtiyor. Ancak kritik kişilere yönelik seyahat kısıtlamaları devam ediyor ve hükümetin muhaliflere yönelik seyahat uygulamalarını nasıl şekillendireceği belirsiz.,Yurt dışına gitmek isteyen Kübalıların özel izin almasını öngören uygulama sona erdi.,"- Pasaport verilen merkezlerde uzun kuyruklar oluştu.
- Yeni yasaya göre, çıkışlar için pasaport yeterli olacak.
- Yasaklı kişiler artık ülkeyi ziyaret edebilecek.
- Yurtdışına çıkışlar uzun süredir sıkı şekilde denetleniyor.
- Uygulamanın ekonomik yararları umuluyor.
- Kritik nitelikteki kişilere yönelik kısıtlamalar devam ediyor.
- Sporcuların da kısıtlama dahilinde tutulduğu belirtiliyor.
- Rejim muhalifleriyle ilgili seyahat uygulamaları belirsizliğini sürdürüyor."
28,436,"Temmuz enflasyonu %2,30 artarak Arjantin'den sonra dünyada %13,4'le ikinci yüksek enflasyona sahip oldu. Merkez Bankası faiz artışı sinyali vermiş olup, zorlu durumda olduğu için faiz artırmak zorunda kalabilir. Gıda enflasyonu %19,75 ile yükselirken, gıda ürünlerindeki fiyat artışları öne çıktı.","Türkiye İstatistik Kurumu'nun (TÜİK) açıkladığı verilere göre yıllık enflasyon Ağustos ayında yüzde 17,90'a çıktı. TL'deki değer kaybı enflasyondaki artışın başlıca nedeni olarak görülüyor.","Türkiye'de tüketici fiyatları Ağustos ayında yüzde 2,30 arttı. Merkez Bankası, enflasyonun fiyat istikrarı için risk oluşturduğunu belirterek gerekli önlemleri alacaklarını açıkladı. Enflasyon verileri açıklandığında Türkiye, Arjantin'in ardından en yüksek enflasyona sahip ikinci gelişmekte olan ülke olarak kaldı. Merkez Bankası'nın faiz artışını görüşeceği toplantı 13 Eylül'de yapılacak. Hazine ve Maliyet Bakanı, enflasyonla mücadele gerektiğini belirtti. Merkez Bankası'nın yılsonu enflasyon tahmini yüzde 13,4'e yükseldi. Ağustos ayında en yüksek fiyat artışı ulaştırma grubunda gerçekleşti. Gıda ise enflasyon sepetinde en yüksek ağırlığa sahip olan kategoride yüzde 19,75 artış gösterdi. En çok fiyatı artan ürünler arasında salça, yumurta ve karpuz bulunuyor. Londra merkezli bir varlık yönetimi şirketi, Merkez Bankası'nın faiz artırması gerektiğini belirtti."
29,437,"Trump'ın başkanlığının ilk yılında yaptığı işler arasında:

**Destek Oranları:**
* Düşük destek oranlarıyla modern çağın en sevilmeyen başkanlarından biri.

**Göç:**
* Sınıra duvar inşaatı teklif edildi ancak Meksika fon sağlamayı reddetti.
* Göçmenlere yönelik baskınlar arttı.

**Ekonomi:**
* İşsizlik oranı düştü (yıl sonu %4,1) ve borsa yükseldi.
* Cumhuriyetçiler vergi indirimlerinin büyümeyi artıracağını savunuyor.

**Kongre Yasaları:**
* 107 yasa çıkarıldı, bu önceki başkanlardan daha az.

**Sağlık Sigortası:**
* Obama'nın yasası iptal edildi, ancak Senato yeni bir yasayı kabul etmedi.
* Trump, yoksul vatandaşların sağlık sigortasına yönelik ödemeleri askıya aldı.
* Sağlık sigortası satın alma zorunluluğu kaldırıldı, bu da sigorta primlerinin artmasına neden olabilir.",Donald Trump'ın ABD Başkanı olarak göreve başlamasının ardından tam bir yıl geçti.,"Trump'ın başkanlığının ilk yılında birçok konuda şaşırtıcı sonuçlar ortaya çıktı. Trump'a olan destek düşük seviyelerde seyrediyor ve seleflerine kıyasla en düşük destek oranına sahip. Ayrıca, dünya genelinde ABD liderliğinin imajı da olumsuz yönde etkilendi. Trump'ın göç politikaları da beklenen sonuçları vermedi ve yasa dışı göçmen sayısı artmaya devam etti. Ekonomi ise Obama dönemiyle benzer bir seyir izliyor, işsizlik oranı düşük seviyelerde seyrediyor ve borsa rekor yükselişler yaşıyor. Trump'ın Kongre'de yasaları geçirme konusunda da başarılı olamadığı görülüyor. Sağlık sigortası konusunda ise Trump'ın politikaları tartışmalı ve sigortasız ABD'lilerin sayısının artması bekleniyor."
30,438,"Irak ordusu, ISIS militanlarını Bağdat'tan uzak tutmaya çalışıyor. Militanlar Bağuba'da yoğunlaştı, bu da düşerse başkente yol açar. Militanlar ayrıca Ramadi'de de güçlüler. İranlı komutan Kasım Süleymani, Irak ordusuna yardım etmek için orada. Telafer'e takviye güçler gönderildi. Bağdat sakinleri, yaklaşan ISIS nedeniyle tedirgin ve yiyecek stoklamaya başladı. Başbakan Maliki, IŞİD saldırısı nedeniyle dört komutanı görevden aldı. Maliki, Suudi Arabistan'ı IŞİD'i desteklemekle suçladı. Şii ve Sünni liderler ulusal birlik çağrısı yaptı.",Irak ordusu Bağdat'a doğru yaklaşan Irak Şam İslam Devleti (IŞİD) örgütü militanlarına yönelik hava saldırısı gerçekleştiriyor.,"Irak ordusu, Musul'u geri aldıktan sonra Bağdat'a doğru ilerleyen IŞİD militanları ve destekçileriyle mücadele ediyor. Çatışmalar, Bağdat'a yakın Bakuba kentinde yoğunlaşıyor. Eğer Bakuba düşerse, isyancılar başkente ulaşabilir. Militanlar, ülkenin batısında güçlü bir şekilde varlıklarını sürdürüyor ve Ramadi kentinde çatışmalar devam ediyor. İran'ın El Kudüs birimi başkanı Irak'a giderek ordunun ve Şii liderlerin isyancılara karşı mücadelesini koordine ediyor. Musul'un geri alınması için Telafer'e takviye birlikler gönderildiği bildiriliyor. Bağdat'ta ise halk, isyancıların yaklaşması nedeniyle su ve yiyecek stokluyor. Şii bölgeleri sürekli bombalanıyor ve bu da Bağdatlılar arasında kuşatma hissi yaratıyor. Başbakan Nuri el Maliki, IŞİD'in saldırılarından sonra bazı komutanları görevden aldı ve Suudi Arabistan'ı IŞİD'i desteklemekle suçladı. Ulusal birlik çağrısı yapıldı ve silah taşımanın yasaklandığı belirtildi."
31,439,"Türkiye'nin ikinci çeyrekteki büyümesi hizmetler sektöründeki artış sayesinde %5,3 oldu. Ancak tarım ve inşaatta küçülme yaşandı. Büyüme büyük ölçüde tüketim harcamalarından kaynaklandı. İkinci yarıda kur ve enflasyon baskısı nedeniyle yatırımların ve tüketimin azalması bekleniyor.","Türkiye, 2018 yılının ikinci çeyreğinde yüzde 5,2 büyüdü. İlk çeyrek büyümesi de yüzde 7,4'den 7,3'e revize edildi. Buna göre ilk yarı büyümesi yaklaşık olarak yüzde 6,3 oranında gerçekleşmiş oluyor.","Verilen metinde, Türkiye'nin büyüme performansı ve ekonomik sektörlerin durumu hakkında bilgiler verilmektedir. Metinde, tarım ve inşaat sektörlerinde küçülme yaşandığı, ancak hizmet sektöründeki artışın büyümeyi dengelediği belirtilmektedir. Turizm gelirlerindeki artışın büyümeye olumlu katkı sağladığı ifade edilmektedir. Ayrıca, tüketim harcamalarının büyümeye en büyük katkıyı sağladığı ve yatırımlar ile net ihracatın düşüş yaşadığı belirtilmektedir. İkinci yarıda ise kur ve enflasyon temelli etkilerin büyümeyi olumsuz etkileyeceği ve ekonominin gerileme yaşayabileceği vurgulanmaktadır. Sonuç olarak, Türkiye'nin yılın ilk yarısında yüksek büyüme elde ettiği ancak ikinci yarıda zorluklarla karşılaşabileceği ifade edilmektedir."
